"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
53277,"Rosé",0.0527287001712127,0.400633773171912,0.0124192301628516,0.0657864588374044,0.050557657652521,0.000331175917693771,0.151373560528389,0.156040535832795,0.0347358742809054,0.0208349162217138,"Pinot Noir"
53278,"Rosé",0.00132418741126157,0.108098816500259,0.00369571620830906,0.011968036035137,0.00371585426206517,0.000444439209997635,0.00849215813975231,0.228468674789309,0.0162431022188328,0.00209924629959808,"Rosé"
53279,"Rosé",0.0522938694973747,0.127150204623291,0.0113157130912019,0.0348054252184659,0.0593805918135376,9.6609792856916e-05,0.00803814376223129,0.735383955837772,9.49536742095493e-05,0.00369040600076694,"Rosé"
53280,"Rosé",0.00544830500756748,0.0983723729015128,0.0277471579896029,0.00233619084487749,0.0266229160693355,0.00213483017417928,0.0198299183164243,0.814496645379256,0.0110689058499773,0.0311551572978903,"Rosé"
53281,"Rosé",0.797846938657661,0.026330929362632,0.00277825163611158,0.0161968542317547,0.18616734565076,0.000576164114168704,0.00361571523279394,0.192335680819642,0.000129739307934231,0.000837891540722197,"Chardonnay"
53282,"Rosé",0.000110701980338642,0.452522441573623,0.00469239341646127,0.000220778983702245,0.000266031085637241,0.000418114126255848,0.00407337742875134,0.528520298475925,0.0534421450476084,0.00559012461874863,"Rosé"
53283,"Chardonnay",0.543741568984499,0.00100860569674612,3.23195894642071e-05,0.268867100811975,0.0033932906163019,0.000266296115701712,7.9809437712512e-05,0.000686998679459904,3.31536471013325e-06,0.000433470307404153,"Chardonnay"
53284,"Rosé",0.000606085691908493,0.16412471192386,0.00163562198615443,0.247856004869514,0.000475722568643197,0.000820713732158733,0.00137129026477673,0.184057398027067,0.00195266080285191,0.00322128150665472,"Riesling"
53285,"Rosé",0.0196783026226855,0.0360520145784626,0.0143680677443143,0.0318355691717487,0.271564068287817,1.29889987138464e-05,0.00951362766554591,0.788792273815526,0.00160893441996092,0.00746969447338639,"Rosé"
53286,"Chardonnay",0.346916876258293,0.0881907699290413,0.00899440530190842,0.0532734119129679,0.095579130115975,0.00433519387016847,0.0120081366324374,0.0230961931734942,0.00507366335229685,0.00944067314606101,"Chardonnay"
53287,"Rosé",0.210025515549149,0.111997985522775,0.00327008751314373,0.0231540683797752,0.123357549627719,0.000257785384957884,0.00856135251005848,0.841516461642924,0.00168529346405813,0.0101429324698879,"Rosé"
53288,"Sauvignon Blanc",0.112140291163461,0.117072242109868,0.00506579361682009,0.0202296943040173,0.587678085731266,1.8700889695638e-05,0.013340057463769,0.0583392645786074,0.00259696398861503,0.00554411192749049,"Sauvignon Blanc"
53289,"Sauvignon Blanc",0.104769409732098,0.0113087074005405,0.00263814121546097,0.753660191180937,0.0234346066538571,0.0067326639947401,0.00816764673114436,0.0700398449900647,0.000881813064056848,0.00793156161097826,"Riesling"
53290,"Pinot Noir",0.000507088989900731,0.481516177951177,0.0472725548526221,1.19611137350804e-06,7.69697116988068e-06,0.00128958209361263,0.0108911837124087,0.000412025466541814,0.0199313463960174,0.0266219010783063,"Pinot Noir"
53291,"Cabernet Sauvignon",4.03040559213573e-05,0.085021017605149,0.540900701957505,0.000354762855250208,0.000181468402230828,9.8759855961085e-06,0.103202528360271,0.00855712492126773,0.0318727053002349,0.0441063344147283,"Cabernet Sauvignon"
53292,"Pinot Noir",0.000114330043141847,0.263853223383129,0.0500654427049669,0.00222908112028923,2.09379357262505e-05,0.0143787587609684,0.191475452828017,2.58635802476396e-05,0.00500192203741246,0.134937790290145,"Pinot Noir"
53293,"Pinot Noir",5.76104202342663e-05,0.712915783536028,0.0914738425596144,0.000147886630930422,0.000659813888755589,0.00283648859374115,0.0284211630118914,0.0114322879236644,0.0105224438125663,0.0344355323644951,"Pinot Noir"
53294,"Pinot Noir",0.000349073364074165,0.462667218236507,0.07377837752068,0.00476746191674209,6.39415634374476e-05,0.00818397026296313,0.0381794635799282,0.252242230592047,0.0256207783983898,0.0568136166621742,"Pinot Noir"
53295,"Pinot Noir",0.739846910117632,0.633520143050696,0.097481837529655,0.0009419050844775,0.0130160054319628,1.74938017784395e-05,0.121773330055101,0.00705558244974074,0.0719375351402213,0.0310549776708567,"Chardonnay"
53296,"Pinot Noir",2.93133516604912e-07,0.987987391607297,0.0134995598447457,8.26834937726139e-06,4.68258927365826e-07,0.00460592579917004,0.0123966940387973,0.00328689998621242,0.00310305572169033,0.0135025332715316,"Pinot Noir"
53297,"Pinot Noir",0.0368168015086743,0.674605852083123,0.0315973162560559,0.00035699001641879,0.00492644793838396,0.00287446318628124,0.0380814891922532,0.0161111364669626,0.102194918206586,0.0192910436742081,"Pinot Noir"
53298,"Pinot Noir",2.92951849510304e-05,0.829546478657327,0.0146274333177044,1.24751796356992e-05,2.15870269176984e-06,0.0037996658602669,0.0113257723031299,0.192006583961855,0.0198307030492813,0.0114274791514718,"Pinot Noir"
53299,"Pinot Noir",6.47496531810978e-05,0.892138406788113,0.0931881442826426,3.64039084418168e-05,0.00023730413528645,0.00357951532369187,0.0260771743362645,0.00193386284514466,0.004964086513733,0.137177972715322,"Pinot Noir"
53300,"Chardonnay",0.732275752573511,0.0196326381791225,0.000552086124753814,0.0340775806211641,0.344744544663693,4.89104764640428e-06,0.00169042469582621,0.0259034066171523,0.000235736000615881,0.000390650415428965,"Chardonnay"
53301,"Pinot Noir",0.000178564741962081,0.524813306665888,0.0591503379205949,9.11785371428546e-06,4.09372710155088e-06,0.000132347439851027,0.0270092295432479,0.000205094410313597,0.171511607497459,0.0231752026305576,"Pinot Noir"
53302,"Pinot Noir",2.29058658971356e-05,0.849972071109728,0.0493256558471964,0.000655712381524381,7.21241771957905e-06,0.0397287125823503,0.00486527737494435,0.123618125613351,0.0411605278024913,0.116682928756493,"Pinot Noir"
53303,"Chardonnay",0.3462576468789,0.269822919779805,0.00783964841677456,0.0527123601380775,0.396526686674474,0.000477518038063625,0.0044129488356179,0.0395341155331531,0.0040138817338217,0.00657044132903952,"Sauvignon Blanc"
53304,"Chardonnay",0.958508706681074,0.0112051065365544,0.00146870738797565,0.000718591073846922,0.0194506756668528,0.0031688340161793,0.00031039119730129,0.000345900917157609,0.00080936220566857,0.00127214374920856,"Chardonnay"
53305,"Pinot Noir",3.87094235830785e-10,0.953562087713679,0.00326923625146987,1.41221010355173e-05,2.1484692662561e-08,0.00289444688091199,0.223102540699375,8.81537914452589e-05,0.00120780827064665,0.00488988635662509,"Pinot Noir"
53306,"Pinot Noir",1.08925018616668e-05,0.682115567311197,0.130009187745503,0.000138879587951656,3.54977195726256e-06,0.0243592454039944,0.0705712195767874,0.000897632401237006,0.00592129638484941,0.0613529610954808,"Pinot Noir"
53307,"Riesling",0.0441897372226496,1.40769834852331e-05,1.96305582749547e-06,0.999398544314694,0.0020799969488429,0.000469906567665902,5.76074704750913e-05,0.0058441121272955,7.74270287654714e-06,1.9839673678792e-05,"Riesling"
53308,"Pinot Noir",3.18095237806923e-05,0.919468789940293,0.0342861195914999,0.00416915111251127,1.75040437653265e-05,0.000745394693045681,0.0376235561476808,0.00344961429618008,0.0391078887403866,0.0163515875356387,"Pinot Noir"
53309,"Pinot Noir",0.0082229944348842,0.653777916841025,0.0150474725960143,0.000793581680788298,0.00118405469057507,0.00346587117060105,0.053261452329137,0.220832054935941,0.00207053358530494,0.0137471336288505,"Pinot Noir"
53310,"Riesling",0.040333957863432,0.239241946885782,0.0176708840446601,0.9326016985135,0.0796107126444576,0.0015882475306437,0.0169435576339888,0.0211281210846962,0.00196979303560026,0.0164237875733456,"Riesling"
53311,"Zinfandel",0.0155654001790585,0.258121514309452,0.195061807938917,0.00525189155134753,0.00420587716937813,0.000569159206490059,0.151125296624971,0.0104341562568724,0.0458983121512743,0.0568424757405039,"Pinot Noir"
53312,"Chardonnay",0.602355263300911,0.00682178311027233,0.000295668011897004,0.00423351022087727,0.0664981985370577,0.000244705730279947,0.00358906138302939,0.00074161231335248,0.000276201201926722,0.00106349603008646,"Chardonnay"
53313,"Riesling",0.402739427448468,0.153678873687792,0.111516161604958,0.177506781672776,0.154965603650166,0.0217955070745858,0.0937820866123582,0.0415769168949725,0.00185653794117392,0.0128676807808605,"Chardonnay"
53314,"Chardonnay",0.913786723226036,0.00376440534406115,0.00132547866403063,0.000225293460025381,0.150525438652629,0.000516698296745311,0.00110298607479009,0.00256798470671071,0.00196032448720115,0.00110323609550487,"Chardonnay"
53315,"Cabernet Sauvignon",8.43651057128517e-07,0.000844440868910775,0.970470003060073,2.24999542449414e-10,5.35861976887365e-08,0.0054581061118873,0.0158884604686032,2.93583412127201e-06,0.0142003615499678,0.0237435945713348,"Cabernet Sauvignon"
53316,"Cabernet Sauvignon",1.71135058459102e-07,0.0183096175926757,0.296074682091442,1.76945543228571e-07,1.7277050018217e-05,0.000638080725184557,0.000820185439703663,0.0134804215909209,0.0524459888618841,0.228141609392161,"Cabernet Sauvignon"
53317,"Cabernet Sauvignon",0.000440260382677207,0.241052568313432,0.580551012331889,3.83118527098423e-06,0.000823601967267257,0.00650190754428842,0.0520163962216997,0.00321034825029298,0.0116049638142769,0.0836255317978363,"Cabernet Sauvignon"
53318,"Pinot Noir",0.0179541307142228,0.612855485236154,0.269268940879133,0.000226760145907902,0.00263929547683308,0.00987843279677833,0.0381460758468485,0.00159526936479846,0.0160476666982407,0.10905364364242,"Pinot Noir"
53319,"Merlot",6.04218169394635e-06,0.585459675253635,0.389468872488756,4.0742436264463e-05,1.06764555892994e-05,0.000248103043154543,0.0428825822377044,0.00507395334637022,0.0152515441976843,0.133561245184073,"Pinot Noir"
53320,"Chardonnay",0.863186284134607,0.0023054570680543,0.00387802582650526,0.000872466848452881,0.140189993673512,0.000201268515739332,0.000572909312823384,0.00162604138324856,0.00186981840824276,0.00153391715312086,"Chardonnay"
53321,"Cabernet Sauvignon",1.91274930705334e-07,0.0346324672355749,0.75626927733896,1.47828323219829e-06,7.41493905560285e-07,0.000639973434051042,0.281482004388825,2.03966201613418e-05,0.039455028012356,0.0912863889652628,"Cabernet Sauvignon"
53322,"Pinot Noir",0.00113680375134337,0.874890985002694,0.0158147717485632,3.38851763422929e-05,0.00012858866839926,0.000113827976625057,0.0545257459936623,0.00791015775312425,0.0409863973437803,0.0113630004070524,"Pinot Noir"
53323,"Pinot Noir",0.0140110881985788,0.790746429127755,0.0263442028157713,4.18693212990147e-05,0.013008144538911,3.02091849974587e-05,0.0673689428042091,0.00235162789627639,0.0124911357102381,0.0106371805204018,"Pinot Noir"
53324,"Chardonnay",0.693323764753505,0.0831896831711336,0.00234687422810573,0.0143301337690333,0.00671570928347259,0.000339040933736843,0.000550046315505215,0.0771170291366051,0.00076485435948796,0.00195800664204485,"Chardonnay"
53325,"Pinot Noir",2.62364654766526e-06,0.90994738605623,0.00326986279440717,7.59405787045932e-06,0.000107780769008419,0.000741145716654401,0.00984441204507733,0.00362488763531843,0.00270343671497533,0.00205363504926197,"Pinot Noir"
53326,"Pinot Noir",0.00135878468636898,0.146861938653905,0.0256035637661488,0.0584486800641489,0.00323725068244512,0.00053515739763337,0.0140597594409125,0.138902635185571,0.00936765918977102,0.0319897455307786,"Pinot Noir"
53327,"Cabernet Sauvignon",1.71771711010348e-06,0.0302704178656524,0.874624520824901,1.11234852817442e-05,2.5757958740916e-05,0.00144926635040478,0.0294767680681659,7.75779776267678e-06,0.0821187404165904,0.144826173128796,"Cabernet Sauvignon"
53328,"Pinot Noir",0.00277383526513372,0.797885636416519,0.00927000393660757,0.0252712512736104,0.0011526380206439,0.0044973437142087,0.0187183186939847,0.019204064623328,0.0270286112006601,0.0381209494276055,"Pinot Noir"
53329,"Sauvignon Blanc",0.0996280468567175,0.00446179543766834,7.09506158767289e-06,0.0521141664179696,0.621715497045059,3.85623370499051e-05,7.11204056692948e-05,0.00333584284927356,5.69601285515248e-06,1.93956598928578e-05,"Sauvignon Blanc"
53330,"Sauvignon Blanc",0.101399003721505,0.0113088967690213,0.00106732877008209,0.0101911224745737,0.917696279223016,0.000190239752619552,0.000232431938263713,0.00401996233325829,7.55509783686321e-05,0.000892250739125549,"Sauvignon Blanc"
53331,"Riesling",0.236454555107164,0.00495297825842653,0.00100351916038831,0.861948261434704,0.078542253885765,2.07135465222738e-05,0.00070961819885742,0.012768169442245,0.00168433167457536,0.00044953909900538,"Riesling"
53332,"Syrah",1.63744993600713e-06,0.286770027960493,0.516592395977729,3.31264568006406e-06,6.38294230578757e-06,0.000445334550285821,0.0283439815391208,4.97906822486389e-05,0.0610517882798818,0.23068440283013,"Cabernet Sauvignon"
53333,"Chardonnay",0.905466614006611,0.00752583201702517,0.000310944713716639,0.00705626013211657,0.0794732718152706,0.000128808409211716,0.000453105944598945,0.0242720882549752,0.000338707245514005,0.000717733328990476,"Chardonnay"
53334,"Chardonnay",0.767158473166927,0.000108692712359712,3.33939509266928e-06,0.0608538733941497,0.311919267525405,6.68362733802928e-05,3.61721181232518e-06,0.000105674493736717,7.59641813007562e-06,2.48923514623774e-05,"Chardonnay"
53335,"Sauvignon Blanc",0.0291181348083992,0.130473042602645,0.0384147817496175,0.00784933846257546,0.942643930621656,0.000230918572028005,0.0211324850908102,0.0100228365470416,0.00175940207498669,0.066520611961968,"Sauvignon Blanc"
53336,"Rosé",0.0148462219511077,0.233889974951787,0.002260747704027,0.000643501840738815,0.000680888137722826,0.00420457424695596,0.0029347013509352,0.968604090593361,0.000559423836129205,0.00213023527986602,"Rosé"
53337,"Sauvignon Blanc",0.774465541094275,0.0463343548427963,0.00180224986894474,0.0208527926517158,0.143621656133701,4.60612484880708e-05,0.00182973069151772,0.0737106159562454,0.000999308437819383,0.00524299913629052,"Chardonnay"
53338,"Cabernet Sauvignon",0.217028556615665,0.307905213752799,0.165510668379314,0.111635985317596,0.0509673712786822,0.00626699735775656,0.0576914565550939,0.0207553271416288,0.0356337128620429,0.108051835351194,"Pinot Noir"
53339,"Rosé",3.42240589826824e-05,0.00244598359156358,0.000300193800818231,0.00228655036322815,0.000494109604164584,8.23419848815156e-06,0.000938555907191792,0.991487299066137,0.000598055875601533,0.00269997131440724,"Rosé"
53340,"Chardonnay",0.980997745322518,0.00550689013377911,0.021726764706041,0.000410867094267541,0.00608384946883525,0.0084179782703271,0.00274476401113571,0.0092684849278167,0.000335956729102296,0.0109442280380285,"Chardonnay"
53341,"Syrah",0.00124705737562182,0.349273957489636,0.0158398203170189,0.0028130183785651,0.00793129436582228,0.000689536776254888,0.116097920203358,0.0486461007959488,0.144417555579323,0.0337966975362047,"Pinot Noir"
53342,"Chardonnay",0.791190832784671,0.00414614539933842,0.000277042097223385,0.0369881792183252,0.0395096611834097,3.24888035397422e-06,0.000553140916340604,0.00881186133299247,6.19181479720197e-05,0.000392864936434011,"Chardonnay"
53343,"Cabernet Sauvignon",0.00575209155352016,0.191445805002602,0.392476550237669,0.00800602537362639,0.00777480435369845,0.00386782192901165,0.0590375983822023,0.014917157790925,0.0275392957328998,0.189313248565192,"Cabernet Sauvignon"
53344,"Pinot Noir",3.98562044753516e-06,0.417513522222077,0.288213703950447,0.000163115307800358,8.13528038005971e-05,0.000816491923883096,0.135437425908196,0.303601968241264,0.0147017453090656,0.209257305068553,"Pinot Noir"
53345,"Cabernet Sauvignon",6.19237897037839e-05,0.0105407488197554,0.170718205387348,1.416173674984e-05,0.798601610951432,0.00727873647375852,0.244662127708873,0.222052381009703,0.0849323456474609,0.0475761960840633,"Sauvignon Blanc"
53346,"Pinot Noir",0.00221202338104092,0.430968716029018,0.110731248090516,0.0079621992817608,0.00108908934761765,0.000815021222860108,0.0341168021048605,0.072044030716659,0.0125380603628012,0.349724710868745,"Pinot Noir"
53347,"Chardonnay",0.771382498937205,0.00461910973558619,1.57681885977914e-05,0.122024800443451,0.0203896083716319,9.32397569141397e-06,5.72271100407551e-05,0.00797525323730148,8.83907155050546e-05,0.00010834933235773,"Chardonnay"
53348,"Cabernet Sauvignon",6.44294561023842e-05,0.756305369513282,0.209749011580127,0.00247163425083895,0.000323714874809116,0.00374890815120638,0.0537659309404237,0.165578481344316,0.0211117458826796,0.108567049916698,"Pinot Noir"
53349,"Pinot Noir",2.32247447475275e-07,0.86142001744577,0.0179967867090869,5.18481550587688e-08,1.17462381673439e-06,0.000376192260028427,0.0291452007800062,0.00290750837287812,0.00223136913409178,0.0411551263688127,"Pinot Noir"
53350,"Pinot Noir",0.000120212494811592,0.051929426775557,0.472412613999903,2.13905986951706e-05,0.000263176126991669,0.000697024679692402,0.143865175516898,0.00187559554839163,0.204634155919019,0.121718876852614,"Cabernet Sauvignon"
53351,"Cabernet Sauvignon",2.09331939609121e-09,0.0900899030961439,0.79925407895539,1.05751486667653e-06,1.51219911933935e-08,0.101846329983117,0.0768911210722098,0.000151465481587076,0.0024211630185058,0.0953223868732052,"Cabernet Sauvignon"
