"wine_review","variety","pred"
54639,"Chardonnay","Chardonnay"
54640,"Chardonnay","Chardonnay"
54641,"Pinot Noir","Pinot Noir"
54642,"Pinot Noir","Pinot Noir"
54643,"Pinot Noir","Pinot Noir"
54644,"Pinot Noir","Pinot Noir"
54645,"Pinot Noir","Pinot Noir"
54646,"Pinot Noir","Pinot Noir"
54647,"Nebbiolo","Nebbiolo"
54648,"Cabernet Sauvignon","Cabernet Sauvignon"
54649,"Zinfandel","Zinfandel"
54650,"Cabernet Sauvignon","Cabernet Sauvignon"
54651,"Cabernet Sauvignon","Cabernet Sauvignon"
54652,"Sauvignon Blanc","Sauvignon Blanc"
54653,"Pinot Noir","Pinot Noir"
54654,"Chardonnay","Chardonnay"
54655,"Sauvignon Blanc","Sauvignon Blanc"
54656,"Chardonnay","Riesling"
54657,"Cabernet Sauvignon","Cabernet Sauvignon"
54658,"Riesling","Chardonnay"
54659,"Riesling","Riesling"
54660,"Sauvignon Blanc","Sauvignon Blanc"
54661,"Chardonnay","Chardonnay"
54662,"Riesling","Riesling"
54663,"Cabernet Sauvignon","Pinot Noir"
54664,"Cabernet Sauvignon","Cabernet Sauvignon"
54665,"Chardonnay","Chardonnay"
54666,"Zinfandel","Cabernet Sauvignon"
54667,"Nebbiolo","Nebbiolo"
54668,"Riesling","Riesling"
54669,"Riesling","Sauvignon Blanc"
54670,"Pinot Noir","Pinot Noir"
54671,"Chardonnay","Chardonnay"
54672,"Cabernet Sauvignon","Cabernet Sauvignon"
54673,"Riesling","Riesling"
54674,"Chardonnay","Chardonnay"
54675,"Cabernet Sauvignon","Syrah"
54676,"Riesling","Sauvignon Blanc"
54677,"Cabernet Sauvignon","Rosé"
54678,"Sauvignon Blanc","Chardonnay"
54679,"Chardonnay","Chardonnay"
54680,"Chardonnay","Chardonnay"
54681,"Riesling","Riesling"
54682,"Chardonnay","Chardonnay"
54683,"Chardonnay","Chardonnay"
54684,"Chardonnay","Chardonnay"
54685,"Merlot","Cabernet Sauvignon"
54686,"Pinot Noir","Pinot Noir"
54687,"Riesling","Riesling"
54688,"Cabernet Sauvignon","Zinfandel"
54689,"Sauvignon Blanc","Sauvignon Blanc"
54690,"Rosé","Rosé"
54691,"Sauvignon Blanc","Chardonnay"
54692,"Sauvignon Blanc","Sauvignon Blanc"
54693,"Cabernet Sauvignon","Cabernet Sauvignon"
54694,"Rosé","Rosé"
54695,"Merlot","Cabernet Sauvignon"
54696,"Pinot Noir","Pinot Noir"
54697,"Pinot Noir","Pinot Noir"
54698,"Sauvignon Blanc","Sauvignon Blanc"
54699,"Sauvignon Blanc","Sauvignon Blanc"
54700,"Sauvignon Blanc","Sauvignon Blanc"
54701,"Cabernet Sauvignon","Cabernet Sauvignon"
54702,"Pinot Noir","Pinot Noir"
54703,"Pinot Noir","Cabernet Sauvignon"
54704,"Merlot","Cabernet Sauvignon"
54705,"Chardonnay","Chardonnay"
54706,"Riesling","Riesling"
54707,"Rosé","Rosé"
54708,"Merlot","Pinot Noir"
54709,"Merlot","Pinot Noir"
54710,"Zinfandel","Pinot Noir"
54711,"Merlot","Pinot Noir"
54712,"Cabernet Sauvignon","Cabernet Sauvignon"
54713,"Merlot","Pinot Noir"
54714,"Cabernet Sauvignon","Cabernet Sauvignon"
54715,"Zinfandel","Zinfandel"
54716,"Cabernet Sauvignon","Chardonnay"
54717,"Rosé","Rosé"
54718,"Chardonnay","Chardonnay"
54719,"Pinot Noir","Chardonnay"
54720,"Chardonnay","Chardonnay"
54721,"Cabernet Sauvignon","Pinot Noir"
54722,"Cabernet Sauvignon","Cabernet Sauvignon"
54723,"Riesling","Riesling"
54724,"Riesling","Riesling"
54725,"Riesling","Riesling"
54726,"Riesling","Chardonnay"
54727,"Pinot Noir","Pinot Noir"
54728,"Riesling","Chardonnay"
54729,"Riesling","Riesling"
54730,"Syrah","Syrah"
54731,"Pinot Noir","Pinot Noir"
54732,"Syrah","Syrah"
54733,"Chardonnay","Chardonnay"
54734,"Syrah","Cabernet Sauvignon"
54735,"Cabernet Sauvignon","Cabernet Sauvignon"
54736,"Cabernet Sauvignon","Nebbiolo"
54737,"Cabernet Sauvignon","Cabernet Sauvignon"
54738,"Chardonnay","Chardonnay"
54739,"Chardonnay","Chardonnay"
54740,"Pinot Noir","Pinot Noir"
54741,"Pinot Noir","Pinot Noir"
54742,"Pinot Noir","Pinot Noir"
54743,"Pinot Noir","Pinot Noir"
54744,"Pinot Noir","Pinot Noir"
54745,"Cabernet Sauvignon","Cabernet Sauvignon"
54746,"Pinot Noir","Pinot Noir"
54747,"Pinot Noir","Pinot Noir"
54748,"Pinot Noir","Pinot Noir"
54749,"Pinot Noir","Pinot Noir"
54750,"Pinot Noir","Cabernet Sauvignon"
54751,"Pinot Noir","Pinot Noir"
54752,"Riesling","Riesling"
54753,"Pinot Noir","Syrah"
54754,"Pinot Noir","Pinot Noir"
54755,"Pinot Noir","Pinot Noir"
54756,"Chardonnay","Sauvignon Blanc"
54757,"Pinot Noir","Cabernet Sauvignon"
54758,"Pinot Noir","Syrah"
54759,"Pinot Noir","Pinot Noir"
54760,"Chardonnay","Chardonnay"
54761,"Pinot Noir","Pinot Noir"
54762,"Pinot Noir","Pinot Noir"
54763,"Pinot Noir","Pinot Noir"
54764,"Pinot Noir","Pinot Noir"
54765,"Pinot Noir","Pinot Noir"
54766,"Syrah","Syrah"
54767,"Chardonnay","Chardonnay"
54768,"Pinot Noir","Pinot Noir"
54769,"Pinot Noir","Pinot Noir"
54770,"Chardonnay","Chardonnay"
54771,"Pinot Noir","Pinot Noir"
54772,"Chardonnay","Chardonnay"
54773,"Pinot Noir","Pinot Noir"
54774,"Pinot Noir","Pinot Noir"
54775,"Chardonnay","Sauvignon Blanc"
54776,"Pinot Noir","Pinot Noir"
54777,"Pinot Noir","Pinot Noir"
54778,"Chardonnay","Chardonnay"
54779,"Pinot Noir","Pinot Noir"
54780,"Cabernet Sauvignon","Cabernet Sauvignon"
54781,"Riesling","Riesling"
54782,"Cabernet Sauvignon","Cabernet Sauvignon"
54783,"Pinot Noir","Pinot Noir"
54784,"Riesling","Riesling"
54785,"Chardonnay","Chardonnay"
54786,"Pinot Noir","Pinot Noir"
54787,"Zinfandel","Zinfandel"
54788,"Merlot","Cabernet Sauvignon"
54789,"Chardonnay","Chardonnay"
54790,"Zinfandel","Zinfandel"
54791,"Chardonnay","Chardonnay"
54792,"Zinfandel","Sauvignon Blanc"
54793,"Zinfandel","Sauvignon Blanc"
54794,"Zinfandel","Chardonnay"
54795,"Zinfandel","Zinfandel"
54796,"Cabernet Sauvignon","Cabernet Sauvignon"
54797,"Syrah","Syrah"
54798,"Cabernet Sauvignon","Cabernet Sauvignon"
54799,"Syrah","Pinot Noir"
54800,"Pinot Noir","Pinot Noir"
54801,"Riesling","Riesling"
54802,"Sauvignon Blanc","Sauvignon Blanc"
54803,"Cabernet Sauvignon","Cabernet Sauvignon"
54804,"Sauvignon Blanc","Sauvignon Blanc"
54805,"Sauvignon Blanc","Sauvignon Blanc"
54806,"Chardonnay","Chardonnay"
54807,"Pinot Noir","Pinot Noir"
54808,"Sauvignon Blanc","Sauvignon Blanc"
54809,"Riesling","Chardonnay"
54810,"Rosé","Riesling"
54811,"Syrah","Syrah"
54812,"Chardonnay","Chardonnay"
54813,"Sauvignon Blanc","Sauvignon Blanc"
54814,"Pinot Noir","Pinot Noir"
54815,"Sauvignon Blanc","Sauvignon Blanc"
54816,"Merlot","Cabernet Sauvignon"
54817,"Pinot Noir","Cabernet Sauvignon"
54818,"Rosé","Chardonnay"
54819,"Sauvignon Blanc","Rosé"
54820,"Rosé","Rosé"
54821,"Chardonnay","Chardonnay"
54822,"Sauvignon Blanc","Sauvignon Blanc"
54823,"Chardonnay","Chardonnay"
54824,"Riesling","Riesling"
54825,"Sauvignon Blanc","Sauvignon Blanc"
54826,"Chardonnay","Chardonnay"
54827,"Chardonnay","Chardonnay"
54828,"Chardonnay","Chardonnay"
54829,"Pinot Noir","Pinot Noir"
54830,"Sauvignon Blanc","Sauvignon Blanc"
54831,"Cabernet Sauvignon","Cabernet Sauvignon"
54832,"Pinot Noir","Pinot Noir"
54833,"Merlot","Merlot"
54834,"Pinot Noir","Pinot Noir"
54835,"Pinot Noir","Pinot Noir"
54836,"Cabernet Sauvignon","Cabernet Sauvignon"
54837,"Riesling","Riesling"
54838,"Chardonnay","Chardonnay"
54839,"Chardonnay","Chardonnay"
54840,"Pinot Noir","Pinot Noir"
54841,"Pinot Noir","Pinot Noir"
54842,"Cabernet Sauvignon","Cabernet Sauvignon"
54843,"Riesling","Riesling"
54844,"Syrah","Syrah"
54845,"Cabernet Sauvignon","Cabernet Sauvignon"
54846,"Riesling","Riesling"
54847,"Pinot Noir","Pinot Noir"
54848,"Pinot Noir","Pinot Noir"
54849,"Riesling","Riesling"
54850,"Riesling","Riesling"
54851,"Pinot Noir","Pinot Noir"
54852,"Cabernet Sauvignon","Cabernet Sauvignon"
54853,"Chardonnay","Chardonnay"
54854,"Sauvignon Blanc","Sauvignon Blanc"
54855,"Chardonnay","Chardonnay"
54856,"Syrah","Cabernet Sauvignon"
54857,"Merlot","Cabernet Sauvignon"
54858,"Cabernet Sauvignon","Cabernet Sauvignon"
54859,"Rosé","Rosé"
54860,"Chardonnay","Chardonnay"
54861,"Cabernet Sauvignon","Cabernet Sauvignon"
54862,"Merlot","Cabernet Sauvignon"
54863,"Merlot","Pinot Noir"
54864,"Chardonnay","Chardonnay"
54865,"Pinot Noir","Pinot Noir"
54866,"Pinot Noir","Cabernet Sauvignon"
54867,"Cabernet Sauvignon","Cabernet Sauvignon"
54868,"Merlot","Cabernet Sauvignon"
54869,"Pinot Noir","Pinot Noir"
54870,"Pinot Noir","Pinot Noir"
54871,"Chardonnay","Chardonnay"
54872,"Cabernet Sauvignon","Cabernet Sauvignon"
54873,"Merlot","Zinfandel"
54874,"Syrah","Cabernet Sauvignon"
54875,"Chardonnay","Chardonnay"
54876,"Zinfandel","Cabernet Sauvignon"
54877,"Chardonnay","Sauvignon Blanc"
54878,"Rosé","Chardonnay"
54879,"Rosé","Rosé"
54880,"Rosé","Rosé"
54881,"Pinot Noir","Chardonnay"
54882,"Chardonnay","Chardonnay"
54883,"Pinot Noir","Pinot Noir"
54884,"Chardonnay","Chardonnay"
54885,"Nebbiolo","Nebbiolo"
54886,"Cabernet Sauvignon","Cabernet Sauvignon"
54887,"Zinfandel","Zinfandel"
54888,"Cabernet Sauvignon","Cabernet Sauvignon"
54889,"Pinot Noir","Pinot Noir"
54890,"Pinot Noir","Pinot Noir"
54891,"Sauvignon Blanc","Chardonnay"
54892,"Cabernet Sauvignon","Cabernet Sauvignon"
54893,"Riesling","Chardonnay"
54894,"Syrah","Syrah"
54895,"Cabernet Sauvignon","Pinot Noir"
54896,"Sauvignon Blanc","Sauvignon Blanc"
54897,"Rosé","Rosé"
54898,"Chardonnay","Riesling"
54899,"Rosé","Pinot Noir"
54900,"Rosé","Rosé"
54901,"Riesling","Chardonnay"
54902,"Nebbiolo","Nebbiolo"
54903,"Chardonnay","Pinot Noir"
54904,"Rosé","Rosé"
54905,"Rosé","Rosé"
54906,"Sauvignon Blanc","Sauvignon Blanc"
54907,"Chardonnay","Chardonnay"
54908,"Chardonnay","Chardonnay"
54909,"Chardonnay","Chardonnay"
54910,"Sauvignon Blanc","Sauvignon Blanc"
54911,"Chardonnay","Chardonnay"
54912,"Sauvignon Blanc","Sauvignon Blanc"
54913,"Syrah","Syrah"
54914,"Sauvignon Blanc","Sauvignon Blanc"
54915,"Riesling","Chardonnay"
54916,"Chardonnay","Chardonnay"
54917,"Riesling","Chardonnay"
54918,"Zinfandel","Zinfandel"
54919,"Cabernet Sauvignon","Cabernet Sauvignon"
54920,"Cabernet Sauvignon","Cabernet Sauvignon"
54921,"Rosé","Rosé"
54922,"Sauvignon Blanc","Sauvignon Blanc"
54923,"Pinot Noir","Pinot Noir"
54924,"Chardonnay","Chardonnay"
54925,"Chardonnay","Chardonnay"
54926,"Syrah","Syrah"
54927,"Cabernet Sauvignon","Cabernet Sauvignon"
54928,"Sauvignon Blanc","Sauvignon Blanc"
54929,"Pinot Noir","Pinot Noir"
54930,"Riesling","Riesling"
54931,"Riesling","Riesling"
54932,"Riesling","Riesling"
54933,"Zinfandel","Zinfandel"
54934,"Pinot Noir","Pinot Noir"
54935,"Zinfandel","Zinfandel"
54936,"Riesling","Riesling"
54937,"Cabernet Sauvignon","Cabernet Sauvignon"
54938,"Pinot Noir","Pinot Noir"
54939,"Pinot Noir","Pinot Noir"
54940,"Riesling","Riesling"
54941,"Pinot Noir","Pinot Noir"
54942,"Pinot Noir","Pinot Noir"
54943,"Pinot Noir","Pinot Noir"
54944,"Chardonnay","Chardonnay"
54945,"Merlot","Merlot"
54946,"Chardonnay","Chardonnay"
54947,"Cabernet Sauvignon","Cabernet Sauvignon"
54948,"Sauvignon Blanc","Sauvignon Blanc"
54949,"Pinot Noir","Pinot Noir"
54950,"Nebbiolo","Nebbiolo"
54951,"Pinot Noir","Pinot Noir"
54952,"Cabernet Sauvignon","Cabernet Sauvignon"
54953,"Pinot Noir","Pinot Noir"
54954,"Rosé","Rosé"
54955,"Rosé","Rosé"
54956,"Rosé","Rosé"
54957,"Rosé","Rosé"
54958,"Riesling","Riesling"
54959,"Chardonnay","Chardonnay"
54960,"Riesling","Riesling"
54961,"Rosé","Rosé"
54962,"Syrah","Syrah"
54963,"Pinot Noir","Pinot Noir"
54964,"Riesling","Riesling"
54965,"Pinot Noir","Pinot Noir"
54966,"Chardonnay","Chardonnay"
54967,"Cabernet Sauvignon","Cabernet Sauvignon"
54968,"Cabernet Sauvignon","Cabernet Sauvignon"
54969,"Chardonnay","Chardonnay"
54970,"Syrah","Syrah"
54971,"Pinot Noir","Pinot Noir"
54972,"Chardonnay","Chardonnay"
54973,"Zinfandel","Zinfandel"
54974,"Syrah","Syrah"
54975,"Riesling","Riesling"
54976,"Pinot Noir","Pinot Noir"
54977,"Riesling","Riesling"
54978,"Cabernet Sauvignon","Cabernet Sauvignon"
54979,"Merlot","Cabernet Sauvignon"
54980,"Riesling","Riesling"
54981,"Chardonnay","Chardonnay"
54982,"Riesling","Riesling"
54983,"Pinot Noir","Pinot Noir"
54984,"Pinot Noir","Pinot Noir"
54985,"Cabernet Sauvignon","Cabernet Sauvignon"
54986,"Rosé","Rosé"
54987,"Sauvignon Blanc","Sauvignon Blanc"
54988,"Cabernet Sauvignon","Cabernet Sauvignon"
54989,"Chardonnay","Chardonnay"
54990,"Nebbiolo","Nebbiolo"
54991,"Syrah","Syrah"
54992,"Pinot Noir","Pinot Noir"
54993,"Riesling","Riesling"
54994,"Sauvignon Blanc","Sauvignon Blanc"
54995,"Sauvignon Blanc","Sauvignon Blanc"
54996,"Chardonnay","Chardonnay"
54997,"Pinot Noir","Pinot Noir"
54998,"Chardonnay","Riesling"
54999,"Pinot Noir","Pinot Noir"
55000,"Syrah","Syrah"
55001,"Chardonnay","Chardonnay"
55002,"Chardonnay","Chardonnay"
55003,"Sauvignon Blanc","Sauvignon Blanc"
55004,"Zinfandel","Zinfandel"
55005,"Pinot Noir","Pinot Noir"
55006,"Chardonnay","Chardonnay"
55007,"Chardonnay","Chardonnay"
55008,"Chardonnay","Sauvignon Blanc"
55009,"Pinot Noir","Pinot Noir"
55010,"Syrah","Cabernet Sauvignon"
55011,"Chardonnay","Chardonnay"
55012,"Pinot Noir","Pinot Noir"
55013,"Chardonnay","Chardonnay"
55014,"Chardonnay","Chardonnay"
55015,"Sauvignon Blanc","Pinot Noir"
55016,"Pinot Noir","Pinot Noir"
55017,"Chardonnay","Chardonnay"
55018,"Chardonnay","Chardonnay"
55019,"Cabernet Sauvignon","Cabernet Sauvignon"
55020,"Chardonnay","Chardonnay"
55021,"Riesling","Riesling"
55022,"Chardonnay","Riesling"
55023,"Pinot Noir","Pinot Noir"
55024,"Cabernet Sauvignon","Cabernet Sauvignon"
55025,"Riesling","Rosé"
55026,"Cabernet Sauvignon","Cabernet Sauvignon"
55027,"Pinot Noir","Pinot Noir"
55028,"Chardonnay","Chardonnay"
55029,"Cabernet Sauvignon","Cabernet Sauvignon"
55030,"Merlot","Merlot"
55031,"Sauvignon Blanc","Sauvignon Blanc"
55032,"Pinot Noir","Pinot Noir"
55033,"Syrah","Syrah"
55034,"Chardonnay","Chardonnay"
55035,"Sauvignon Blanc","Sauvignon Blanc"
55036,"Cabernet Sauvignon","Cabernet Sauvignon"
55037,"Chardonnay","Chardonnay"
55038,"Pinot Noir","Syrah"
55039,"Pinot Noir","Pinot Noir"
55040,"Chardonnay","Sauvignon Blanc"
55041,"Merlot","Cabernet Sauvignon"
55042,"Riesling","Riesling"
55043,"Sauvignon Blanc","Sauvignon Blanc"
55044,"Cabernet Sauvignon","Cabernet Sauvignon"
55045,"Cabernet Sauvignon","Cabernet Sauvignon"
55046,"Cabernet Sauvignon","Cabernet Sauvignon"
55047,"Chardonnay","Chardonnay"
55048,"Cabernet Sauvignon","Cabernet Sauvignon"
55049,"Sauvignon Blanc","Sauvignon Blanc"
55050,"Pinot Noir","Pinot Noir"
55051,"Riesling","Riesling"
55052,"Rosé","Rosé"
55053,"Chardonnay","Sauvignon Blanc"
55054,"Pinot Noir","Pinot Noir"
55055,"Riesling","Riesling"
55056,"Chardonnay","Chardonnay"
55057,"Syrah","Syrah"
55058,"Chardonnay","Sauvignon Blanc"
55059,"Zinfandel","Pinot Noir"
55060,"Rosé","Chardonnay"
55061,"Cabernet Sauvignon","Cabernet Sauvignon"
55062,"Zinfandel","Zinfandel"
55063,"Chardonnay","Chardonnay"
55064,"Cabernet Sauvignon","Cabernet Sauvignon"
55065,"Chardonnay","Chardonnay"
55066,"Chardonnay","Chardonnay"
55067,"Pinot Noir","Pinot Noir"
55068,"Zinfandel","Zinfandel"
55069,"Syrah","Syrah"
55070,"Sauvignon Blanc","Sauvignon Blanc"
55071,"Pinot Noir","Pinot Noir"
55072,"Sauvignon Blanc","Sauvignon Blanc"
55073,"Pinot Noir","Pinot Noir"
55074,"Pinot Noir","Pinot Noir"
55075,"Chardonnay","Chardonnay"
55076,"Pinot Noir","Pinot Noir"
55077,"Chardonnay","Riesling"
55078,"Syrah","Pinot Noir"
55079,"Cabernet Sauvignon","Cabernet Sauvignon"
55080,"Chardonnay","Chardonnay"
55081,"Pinot Noir","Pinot Noir"
55082,"Cabernet Sauvignon","Cabernet Sauvignon"
55083,"Pinot Noir","Pinot Noir"
55084,"Merlot","Pinot Noir"
55085,"Chardonnay","Chardonnay"
55086,"Pinot Noir","Pinot Noir"
55087,"Pinot Noir","Pinot Noir"
55088,"Pinot Noir","Pinot Noir"
55089,"Sauvignon Blanc","Sauvignon Blanc"
55090,"Chardonnay","Chardonnay"
55091,"Sauvignon Blanc","Sauvignon Blanc"
55092,"Pinot Noir","Pinot Noir"
55093,"Pinot Noir","Pinot Noir"
55094,"Chardonnay","Chardonnay"
55095,"Sauvignon Blanc","Chardonnay"
55096,"Chardonnay","Chardonnay"
55097,"Cabernet Sauvignon","Cabernet Sauvignon"
55098,"Pinot Noir","Pinot Noir"
55099,"Nebbiolo","Nebbiolo"
55100,"Zinfandel","Pinot Noir"
55101,"Sauvignon Blanc","Chardonnay"
55102,"Sauvignon Blanc","Sauvignon Blanc"
55103,"Sauvignon Blanc","Chardonnay"
55104,"Pinot Noir","Sauvignon Blanc"
55105,"Riesling","Sauvignon Blanc"
55106,"Nebbiolo","Nebbiolo"
55107,"Sauvignon Blanc","Chardonnay"
55108,"Rosé","Pinot Noir"
55109,"Sauvignon Blanc","Sauvignon Blanc"
55110,"Cabernet Sauvignon","Cabernet Sauvignon"
55111,"Cabernet Sauvignon","Cabernet Sauvignon"
55112,"Cabernet Sauvignon","Cabernet Sauvignon"
55113,"Riesling","Riesling"
55114,"Sauvignon Blanc","Sauvignon Blanc"
55115,"Pinot Noir","Pinot Noir"
55116,"Merlot","Merlot"
55117,"Nebbiolo","Nebbiolo"
55118,"Pinot Noir","Pinot Noir"
55119,"Nebbiolo","Nebbiolo"
55120,"Riesling","Riesling"
55121,"Cabernet Sauvignon","Cabernet Sauvignon"
55122,"Merlot","Nebbiolo"
55123,"Cabernet Sauvignon","Cabernet Sauvignon"
55124,"Pinot Noir","Chardonnay"
55125,"Pinot Noir","Pinot Noir"
55126,"Pinot Noir","Pinot Noir"
55127,"Chardonnay","Chardonnay"
55128,"Chardonnay","Chardonnay"
55129,"Merlot","Nebbiolo"
55130,"Pinot Noir","Pinot Noir"
55131,"Pinot Noir","Pinot Noir"
55132,"Pinot Noir","Pinot Noir"
55133,"Chardonnay","Chardonnay"
55134,"Chardonnay","Chardonnay"
55135,"Pinot Noir","Cabernet Sauvignon"
55136,"Pinot Noir","Pinot Noir"
55137,"Pinot Noir","Pinot Noir"
55138,"Pinot Noir","Pinot Noir"
55139,"Pinot Noir","Pinot Noir"
55140,"Cabernet Sauvignon","Cabernet Sauvignon"
55141,"Syrah","Cabernet Sauvignon"
55142,"Cabernet Sauvignon","Cabernet Sauvignon"
55143,"Cabernet Sauvignon","Cabernet Sauvignon"
55144,"Pinot Noir","Pinot Noir"
55145,"Pinot Noir","Pinot Noir"
55146,"Chardonnay","Chardonnay"
55147,"Cabernet Sauvignon","Cabernet Sauvignon"
55148,"Cabernet Sauvignon","Cabernet Sauvignon"
55149,"Pinot Noir","Syrah"
55150,"Merlot","Syrah"
55151,"Pinot Noir","Pinot Noir"
55152,"Cabernet Sauvignon","Cabernet Sauvignon"
55153,"Pinot Noir","Pinot Noir"
55154,"Pinot Noir","Syrah"
55155,"Zinfandel","Pinot Noir"
55156,"Syrah","Syrah"
55157,"Syrah","Pinot Noir"
55158,"Pinot Noir","Pinot Noir"
55159,"Pinot Noir","Pinot Noir"
55160,"Sauvignon Blanc","Sauvignon Blanc"
55161,"Sauvignon Blanc","Sauvignon Blanc"
55162,"Chardonnay","Sauvignon Blanc"
55163,"Cabernet Sauvignon","Pinot Noir"
55164,"Sauvignon Blanc","Sauvignon Blanc"
55165,"Sauvignon Blanc","Sauvignon Blanc"
55166,"Riesling","Riesling"
55167,"Riesling","Riesling"
55168,"Pinot Noir","Pinot Noir"
55169,"Riesling","Sauvignon Blanc"
55170,"Pinot Noir","Pinot Noir"
55171,"Pinot Noir","Pinot Noir"
55172,"Pinot Noir","Pinot Noir"
55173,"Rosé","Rosé"
55174,"Chardonnay","Chardonnay"
55175,"Riesling","Riesling"
55176,"Pinot Noir","Pinot Noir"
55177,"Riesling","Riesling"
55178,"Sauvignon Blanc","Sauvignon Blanc"
55179,"Chardonnay","Chardonnay"
55180,"Zinfandel","Zinfandel"
55181,"Cabernet Sauvignon","Cabernet Sauvignon"
55182,"Merlot","Syrah"
55183,"Zinfandel","Zinfandel"
55184,"Merlot","Merlot"
55185,"Sauvignon Blanc","Sauvignon Blanc"
55186,"Riesling","Chardonnay"
55187,"Pinot Noir","Pinot Noir"
55188,"Riesling","Riesling"
55189,"Chardonnay","Chardonnay"
55190,"Cabernet Sauvignon","Pinot Noir"
55191,"Cabernet Sauvignon","Zinfandel"
55192,"Pinot Noir","Pinot Noir"
55193,"Chardonnay","Chardonnay"
55194,"Pinot Noir","Rosé"
55195,"Pinot Noir","Pinot Noir"
55196,"Pinot Noir","Pinot Noir"
55197,"Pinot Noir","Pinot Noir"
55198,"Chardonnay","Chardonnay"
55199,"Zinfandel","Cabernet Sauvignon"
55200,"Chardonnay","Chardonnay"
55201,"Rosé","Rosé"
55202,"Sauvignon Blanc","Sauvignon Blanc"
55203,"Riesling","Riesling"
55204,"Pinot Noir","Pinot Noir"
55205,"Pinot Noir","Pinot Noir"
55206,"Chardonnay","Chardonnay"
55207,"Pinot Noir","Pinot Noir"
55208,"Chardonnay","Chardonnay"
55209,"Riesling","Riesling"
55210,"Zinfandel","Zinfandel"
55211,"Cabernet Sauvignon","Zinfandel"
55212,"Merlot","Cabernet Sauvignon"
55213,"Chardonnay","Chardonnay"
55214,"Chardonnay","Chardonnay"
55215,"Cabernet Sauvignon","Cabernet Sauvignon"
55216,"Sauvignon Blanc","Sauvignon Blanc"
55217,"Pinot Noir","Pinot Noir"
55218,"Sauvignon Blanc","Sauvignon Blanc"
55219,"Sauvignon Blanc","Sauvignon Blanc"
55220,"Pinot Noir","Pinot Noir"
55221,"Zinfandel","Zinfandel"
55222,"Zinfandel","Zinfandel"
55223,"Zinfandel","Cabernet Sauvignon"
55224,"Chardonnay","Sauvignon Blanc"
55225,"Cabernet Sauvignon","Syrah"
55226,"Sauvignon Blanc","Sauvignon Blanc"
55227,"Cabernet Sauvignon","Cabernet Sauvignon"
55228,"Cabernet Sauvignon","Sauvignon Blanc"
55229,"Syrah","Sauvignon Blanc"
55230,"Chardonnay","Chardonnay"
55231,"Cabernet Sauvignon","Cabernet Sauvignon"
55232,"Merlot","Cabernet Sauvignon"
55233,"Pinot Noir","Pinot Noir"
55234,"Chardonnay","Chardonnay"
55235,"Cabernet Sauvignon","Cabernet Sauvignon"
55236,"Merlot","Cabernet Sauvignon"
55237,"Chardonnay","Chardonnay"
55238,"Cabernet Sauvignon","Cabernet Sauvignon"
55239,"Chardonnay","Chardonnay"
55240,"Riesling","Riesling"
55241,"Chardonnay","Chardonnay"
55242,"Pinot Noir","Pinot Noir"
55243,"Riesling","Riesling"
55244,"Cabernet Sauvignon","Cabernet Sauvignon"
55245,"Cabernet Sauvignon","Syrah"
55246,"Syrah","Syrah"
55247,"Pinot Noir","Pinot Noir"
55248,"Pinot Noir","Pinot Noir"
55249,"Chardonnay","Chardonnay"
55250,"Chardonnay","Chardonnay"
55251,"Cabernet Sauvignon","Cabernet Sauvignon"
55252,"Rosé","Rosé"
55253,"Rosé","Rosé"
55254,"Chardonnay","Chardonnay"
55255,"Merlot","Merlot"
55256,"Pinot Noir","Pinot Noir"
55257,"Pinot Noir","Pinot Noir"
55258,"Cabernet Sauvignon","Cabernet Sauvignon"
55259,"Riesling","Riesling"
55260,"Cabernet Sauvignon","Cabernet Sauvignon"
55261,"Cabernet Sauvignon","Cabernet Sauvignon"
55262,"Riesling","Riesling"
55263,"Chardonnay","Chardonnay"
55264,"Pinot Noir","Pinot Noir"
55265,"Pinot Noir","Pinot Noir"
55266,"Chardonnay","Chardonnay"
55267,"Chardonnay","Cabernet Sauvignon"
55268,"Sauvignon Blanc","Sauvignon Blanc"
55269,"Pinot Noir","Pinot Noir"
55270,"Chardonnay","Riesling"
55271,"Cabernet Sauvignon","Syrah"
55272,"Pinot Noir","Chardonnay"
55273,"Pinot Noir","Pinot Noir"
55274,"Sauvignon Blanc","Cabernet Sauvignon"
55275,"Rosé","Rosé"
55276,"Chardonnay","Chardonnay"
55277,"Rosé","Cabernet Sauvignon"
55278,"Pinot Noir","Cabernet Sauvignon"
55279,"Pinot Noir","Cabernet Sauvignon"
55280,"Rosé","Rosé"
55281,"Rosé","Rosé"
55282,"Riesling","Riesling"
55283,"Syrah","Pinot Noir"
55284,"Rosé","Rosé"
55285,"Pinot Noir","Pinot Noir"
55286,"Syrah","Syrah"
55287,"Syrah","Cabernet Sauvignon"
55288,"Syrah","Chardonnay"
55289,"Pinot Noir","Cabernet Sauvignon"
55290,"Rosé","Sauvignon Blanc"
55291,"Riesling","Riesling"
55292,"Chardonnay","Chardonnay"
55293,"Sauvignon Blanc","Sauvignon Blanc"
55294,"Rosé","Chardonnay"
55295,"Rosé","Rosé"
55296,"Pinot Noir","Pinot Noir"
55297,"Sauvignon Blanc","Chardonnay"
55298,"Syrah","Pinot Noir"
55299,"Chardonnay","Chardonnay"
55300,"Cabernet Sauvignon","Syrah"
55301,"Sauvignon Blanc","Sauvignon Blanc"
55302,"Chardonnay","Chardonnay"
