"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
54220,"Pinot Noir",7.6680461423394e-06,0.893226043068159,0.0709525076578539,5.99434504397747e-07,2.5595369765298e-06,0.00276932018964083,0.0150736922716271,0.000184305381888773,0.0126777032015393,0.0611892956852694,"Pinot Noir"
54221,"Pinot Noir",1.1601557886615e-06,0.150895885787146,0.405279239911746,1.24434874928173e-05,6.54219094648492e-06,0.000706144457284683,0.0932674219079619,4.01367201216407e-06,0.0602260560677163,0.00677378497090031,"Cabernet Sauvignon"
54222,"Pinot Noir",0.000570747133954036,0.777288166027119,0.15158281856837,1.35057711463669e-06,5.86371832018012e-05,0.00831482322554215,0.0215570413301271,0.00158004418059213,0.0073952255155044,0.0495507416031739,"Pinot Noir"
54223,"Riesling",0.0418249202533269,0.00967107826805333,0.00144455153868339,0.824326045989678,0.362426771341959,0.000708447305907351,0.00475376136866471,0.00681654297693785,0.00339479898257874,0.000432676600921558,"Riesling"
54224,"Pinot Noir",0.000158892854546358,0.838599336380293,0.0389797000347759,0.00117229980608279,0.00197086091929204,0.00572444040546354,0.0320618376398297,0.0233050982287179,0.00958695734281395,0.0549563319373973,"Pinot Noir"
54225,"Pinot Noir",0.00131770440030519,0.482148618939729,0.150827585074087,0.00289017040139151,0.00211252129316395,0.000297815525940679,0.10862572151906,0.000794960325442827,0.00684560271263014,0.0489693926010063,"Pinot Noir"
54226,"Pinot Noir",2.30333147578678e-05,0.701511257977345,0.121479399620798,2.99674278375502e-05,5.54653248827441e-06,0.0488961409729753,0.0827983153126762,0.000775045617970363,0.017657936699794,0.0725143772076938,"Pinot Noir"
54227,"Riesling",0.424999556275427,0.0944839298357696,0.00647383150528898,0.0396212174966917,0.391261170201232,0.000712093770291248,0.0232477268792746,0.00514407839792588,0.000821903634392171,0.00650994049114707,"Chardonnay"
54228,"Pinot Noir",1.81432397232603e-07,0.426936122151167,0.0862119076737889,1.2949573390426e-06,2.00667979729989e-05,0.000149577593255819,0.0309011876394668,0.00089216797891411,0.013078225319019,0.0220484690957795,"Pinot Noir"
54229,"Pinot Noir",0.000710128763445535,0.706224069534908,0.110188287050792,1.10392406745531e-05,3.27802408134295e-05,0.000457758731017928,0.03686717065606,0.00203927459557903,0.0347760026123391,0.10273640547592,"Pinot Noir"
54230,"Cabernet Sauvignon",4.53161421128999e-05,0.081210236710536,0.804572634388601,4.5773618171613e-05,0.000212518251850138,0.000477638693602712,0.0220174545768039,4.16679952203697e-05,0.0349460376840807,0.0655935861577032,"Cabernet Sauvignon"
54231,"Sauvignon Blanc",0.0626336769546791,0.0148341400593569,0.00270125276233522,0.114566544870037,0.349939027173172,0.00134628298975792,0.0123204174742493,0.0837800250365235,0.00198559667411682,0.0014422837519349,"Sauvignon Blanc"
54232,"Pinot Noir",0.0233726650747648,0.591682321177439,0.103968523049927,0.000863383404202035,0.00295839032191942,0.00808037894539504,0.0689591450101072,0.00401675727790921,0.0879614921075687,0.0374287990444154,"Pinot Noir"
54233,"Riesling",0.878724672662917,0.00491474731027194,0.000101580138709297,0.0685550093254037,0.0680192546526829,1.51030654884199e-06,0.000682431826957392,0.08048932648031,0.000171448077382931,0.000429972743418538,"Chardonnay"
54234,"Riesling",0.696193829683644,0.0688612178899353,0.00304772506832013,0.220977774169938,0.0549868867798996,2.07076266532312e-05,0.00566375144683145,0.00353330743724038,0.00192440991906539,0.00266742076619299,"Chardonnay"
54235,"Pinot Noir",0.00402966864685815,0.852386767585612,0.0239478319956721,0.000154093963960166,0.000309238925456015,5.40987176271659e-06,0.0571381964161068,0.00248701151883085,0.00282142402884266,0.0361050727849501,"Pinot Noir"
54236,"Cabernet Sauvignon",2.65400503950454e-09,0.0320480686184683,0.861608252530499,4.85677899234599e-07,6.22291889469705e-08,0.000170877609349846,0.248338727512737,1.72515604646253e-05,0.0307821209148872,0.21108728604333,"Cabernet Sauvignon"
54237,"Sauvignon Blanc",0.358251402761261,0.0029647643131446,0.000188102913505359,0.463517938876458,0.102555894035655,0.000770251985221366,0.000278042926220177,0.00224416013268436,0.00126968399817082,0.000524192616329616,"Riesling"
54238,"Chardonnay",0.93330816256547,0.0080245384986868,0.00509607416936507,0.00179256223103249,0.0115548302555271,0.000205312529496874,0.000302500903728041,0.000496777219557842,4.93425947952192e-05,0.000571365391595919,"Chardonnay"
54239,"Chardonnay",0.989571363372426,0.00649503708832223,0.00581736750750274,0.000587120632080833,0.0128554030564445,0.00264313928012659,0.0103627802491509,0.000123989571030423,0.00681635880837505,0.00268405526974198,"Chardonnay"
54240,"Chardonnay",0.989592512964169,0.00143049052871797,0.000444050258358008,0.00382276755351452,0.00866521858227394,0.00063760259619982,0.00155634634484873,0.00012648743469392,0.000478757326850258,0.00170133172800731,"Chardonnay"
54241,"Merlot",0.000469375860074231,0.361457045770256,0.102607991372873,0.01072033772925,0.00258742143058237,0.0044751069387993,0.0220408395723674,0.039095732705453,0.0195335780259655,0.198892115795375,"Pinot Noir"
54242,"Rosé",1.83483231326232e-05,0.510662608628484,0.163783000754136,4.65269686193642e-05,6.32532352993056e-05,0.0028135680082153,0.0718650194593516,0.0485811807307337,0.14254018839319,0.170422069145009,"Pinot Noir"
54243,"Chardonnay",0.392608250898021,0.0275975703134472,0.00170134712176525,0.0581288679062441,0.22461791583469,0.000308043189600391,0.0144167359890738,0.0380363163806232,0.0042136706614928,0.00561846675776307,"Chardonnay"
54244,"Pinot Noir",0.000584461613768539,0.718601178317632,0.113818184998329,0.00175835346422071,0.000600400674580933,9.47730326986245e-05,0.0336800090222511,0.00386330478692924,0.0327733165034616,0.159153395548219,"Pinot Noir"
54245,"Syrah",0.000155221590864802,0.0496475093979683,0.250535144062886,0.00168007460314185,0.00125132799764643,0.00140002828140323,0.303349651783596,0.00787656189825376,0.224098975856013,0.114796560842278,"Syrah"
54246,"Chardonnay",0.588179553974609,0.060019978373299,0.0048064136550331,0.0102182006225155,0.424457472476185,0.000668935767814972,0.0122475434106904,0.0333216668608097,0.00463615241854807,0.00676420377608425,"Chardonnay"
54247,"Chardonnay",0.311146420281949,0.0173034602291468,0.00734093361857004,0.302762428715782,0.0941561325345217,0.000146896243811649,0.0135871624250271,0.0376910741786237,0.0137925026637639,0.00402828205735213,"Chardonnay"
54248,"Chardonnay",0.996212122592788,0.0587041498046711,0.00111432091085061,4.35875430766603e-06,0.00393395852775606,0.00129683827554235,0.0065938873922213,3.86720946823748e-05,0.00173723321998487,0.00430577333758235,"Chardonnay"
54249,"Chardonnay",0.8973644609,0.0544282848274092,0.00254706940187426,0.0140530330768111,0.0179768099891223,0.0016890463339565,0.00562769160754899,0.00475771783299449,0.00115171639441768,0.00241161920785963,"Chardonnay"
54250,"Syrah",8.77954186867508e-05,0.331083178737521,0.225730416088271,6.58276262511438e-05,2.15203385922906e-05,0.0331222428816594,0.198101871938123,0.0155636748742655,0.00676687223331324,0.119291478945179,"Pinot Noir"
54251,"Pinot Noir",2.92980502173897e-06,0.521544046932889,0.00871089561029267,4.78482909056805e-05,0.000179339376769625,0.11867324238321,0.068331382233069,0.00513643864622856,0.0264872715499165,0.0085015631490058,"Pinot Noir"
54252,"Pinot Noir",0.000387125758566898,0.844467965266516,0.0839879157023081,0.000191944300706307,0.00114676417874119,0.000756515262579024,0.0363378480412437,0.0121617998037447,0.00781706437925475,0.118016848768053,"Pinot Noir"
54253,"Cabernet Sauvignon",0.0290273020029599,0.0555106982916551,0.610736591943029,0.000108658595850756,0.00145843044910243,0.00214469232939461,0.0732299131108382,0.000769080760911877,0.0103053908157453,0.287729735349032,"Cabernet Sauvignon"
54254,"Pinot Noir",0.0016337408502923,0.128227946035233,0.0570611448064656,0.00225549790265772,0.00159470327834265,0.00345842081081515,0.00868053632635351,0.778800589360813,0.0938088530133025,0.00577421225067199,"Rosé"
54255,"Pinot Noir",0.692186438070415,0.0133133620360958,0.00180435811647987,0.000890082215250071,0.0491235296844613,0.000337002840441286,0.000912532587931149,0.00200620277582234,4.52949956491194e-05,0.00159228230785005,"Chardonnay"
54256,"Chardonnay",0.796510722884128,7.52078265929168e-05,0.000131461480842633,0.02872109335902,0.203396294366538,8.76715818275758e-05,9.17418854515031e-05,0.0145587817091403,0.000671820429544013,0.00120481854371307,"Chardonnay"
54257,"Pinot Noir",0.100518149823128,0.562938494337179,0.00089708728899535,0.000349662776900198,0.00315775078745736,0.00136272170406179,0.00706567723954493,0.65554248452117,0.0103722874846119,0.00210906509215476,"Rosé"
54258,"Rosé",0.0550295077986778,0.052170336659038,0.00763666569017896,0.032835994362051,0.0373046518706352,0.000283388978702587,0.00438807404345662,0.792803110905229,0.000368412773415567,0.00262754252790534,"Rosé"
54259,"Cabernet Sauvignon",6.80897441272999e-05,0.0191143694313349,0.88328764342285,2.06031491029222e-05,0.000176673323236476,0.00132864530016587,0.0243510745187142,0.000180450428004065,0.0567580393197999,0.0530496423179927,"Cabernet Sauvignon"
54260,"Pinot Noir",6.99811979655736e-05,0.962612536323131,0.0216221510471705,8.18334063974341e-05,0.000267404605323244,0.000669542024846674,0.0023440226192223,0.0226350712128492,0.0221024772668326,0.0152787556577568,"Pinot Noir"
54261,"Merlot",0.000163514879046085,0.000738289677886996,0.0552752971477686,1.15599319259964e-06,4.07478576791561e-05,0.00392341126416333,0.00682234627308097,4.28694150267698e-05,0.00137357269883471,0.705915120896441,"Merlot"
54262,"Syrah",2.03526531565671e-09,0.00671880816692282,0.465072423062941,4.50956473592413e-08,6.73972848166724e-08,5.99073539329973e-05,0.867246989864983,1.69338449495964e-06,0.0433627008182995,0.0434739859165884,"Syrah"
54263,"Cabernet Sauvignon",8.29952111515798e-07,0.00123781035945126,0.983951919405568,0.000485865244302552,1.55811527834225e-05,2.18451622754352e-06,0.00656105895088606,4.22531854725684e-07,0.00270709229183628,0.0251984277799632,"Cabernet Sauvignon"
54264,"Pinot Noir",0.00204333747896766,0.43390937730853,0.0883545258927034,2.76298262713717e-05,4.3110716746236e-05,0.0019018921476006,0.0389457563575593,0.00447485270885089,0.00931675984898909,0.150009000073083,"Pinot Noir"
54265,"Pinot Noir",0.00167256037033728,0.860396093622268,0.00308017783795647,1.47447220311681e-06,8.88110323038818e-05,3.73791407682115e-05,0.0307955785022545,0.0034615284195642,0.00038629169863787,0.00756864154934687,"Pinot Noir"
54266,"Riesling",0.00095207055852525,0.0013718339069312,4.15001277776273e-05,0.971779920587702,0.000262471871455751,5.23554576298997e-06,0.000377376548067843,0.00135886773284172,0.000203224598297168,0.000330786184600809,"Riesling"
54267,"Riesling",0.0535684950596497,0.000393068192293303,0.00015661734806132,0.992070831151463,0.0156203169210479,0.000129942091151139,9.79368795630523e-05,0.0367268397830154,7.39906303611718e-05,3.64962259634957e-05,"Riesling"
54268,"Syrah",2.22718246669296e-07,0.00315057722583859,0.404259460250362,1.13562834663815e-06,1.19834808142953e-06,0.00627255317413594,0.621167492690822,0.000746179556037131,0.105475903841819,0.0473030411189161,"Syrah"
54269,"Cabernet Sauvignon",0.000273335504069483,0.0740734972557242,0.554349586916782,5.49018705134398e-05,3.33834072187343e-05,0.00110293745775577,0.0699634737671436,0.000629725452419999,0.0878486544798228,0.0339692856975587,"Cabernet Sauvignon"
54270,"Chardonnay",0.550873847192076,0.00431890196965138,0.00210994335831384,0.0752851194479506,0.0742696735215632,8.89079563676078e-05,0.000587166664700026,0.00634775060308501,0.00110076366800729,0.00123930371406655,"Chardonnay"
54271,"Riesling",0.00136840968185562,0.000114953266718518,0.000162656458781432,0.547043471689545,0.000231120316701178,0.000349046181436181,6.842198908203e-05,0.000161474391785376,4.28394571508444e-05,0.000245173415517884,"Riesling"
54272,"Cabernet Sauvignon",0.0295663557340494,0.0832784615745333,0.0724643516168564,0.794302468390038,0.0654379093508176,0.000375229440852813,0.0481005730996365,0.0867527583144498,0.0509042074153499,0.094395352624039,"Riesling"
54273,"Merlot",0.000294472276386853,0.0833846135928724,0.372410197175613,0.000738675070308567,0.00113273014441802,0.00012439963513509,0.0296098386302738,0.00675191030739327,0.141428738755126,0.283333406195678,"Cabernet Sauvignon"
54274,"Zinfandel",0.218628135166859,0.00911105810960532,0.171111825840541,0.01512388554197,0.00718366076529593,0.00112010275443105,0.0522182040417945,0.00968280220731688,0.844060705520856,0.101878908833287,"Zinfandel"
54275,"Cabernet Sauvignon",0.00106984404827677,0.232091805733901,0.144191901675831,0.00121454215174177,0.00105879622536627,0.312230242574972,0.0242157135241483,0.0442826692809231,0.0114600587761596,0.242812942469183,"Nebbiolo"
54276,"Rosé",7.7103040537023e-05,0.590077599688988,0.0510886728442522,0.00734482369255791,0.000316251773261956,0.00129969190699629,0.0474271213355112,0.0501754428144765,0.0950796378224681,0.0593177571458968,"Pinot Noir"
54277,"Cabernet Sauvignon",0.00303914442103956,0.38745762318138,0.10052118736051,0.0051130733458151,0.0028606377343724,0.00312055907578101,0.0636453798511562,0.215235377713767,0.0501291778794254,0.0822926807886804,"Pinot Noir"
54278,"Cabernet Sauvignon",3.01746326206776e-05,0.0273808025318288,0.661106237470777,1.39447251066934e-06,0.000304678033728765,7.15170479823361e-05,0.0500785854960828,2.79067011258481e-05,0.0373620494193315,0.263533285343705,"Cabernet Sauvignon"
54279,"Chardonnay",0.99659409188371,0.00177964007065752,0.00132200834849796,0.000145186112715065,0.00552151339062197,0.000527583555142588,0.00139343725732418,0.00328523180385965,0.000806000081578681,0.00357886277381155,"Chardonnay"
54280,"Cabernet Sauvignon",6.89413931887896e-08,0.186413507300176,0.58357035173268,2.82319286279854e-06,2.76680040529448e-06,0.00595011254564837,0.0911642855469549,0.000158456696100672,0.0118799307860076,0.0749314037433618,"Cabernet Sauvignon"
54281,"Sauvignon Blanc",0.131457829474612,2.94502848046257e-05,2.48767573491352e-06,0.0270342575392685,0.910561052534183,5.23675390007169e-07,6.19945209347247e-05,4.71845818510569e-06,0.000189396408096077,0.0013601981724404,"Sauvignon Blanc"
54282,"Merlot",5.69925472434769e-08,0.791480100741625,0.153880269937224,7.56836927837956e-08,4.84282417360709e-10,5.09016388496239e-05,0.273718948300174,3.13187191058137e-07,0.0035933400518162,0.116851520240075,"Pinot Noir"
54283,"Sauvignon Blanc",0.906671641528826,3.7709403459901e-05,5.67150919403936e-06,0.0990316764656519,0.15718897712792,3.0135371415534e-05,0.000181412167996767,0.018094584513798,0.000100759186030388,4.13351419446916e-05,"Chardonnay"
54284,"Pinot Noir",0.000173704881143458,0.706961153195307,0.02240071616921,0.000301308456792689,4.02896433241818e-05,0.0101348530300696,0.0320658498245038,0.00435716906282842,0.023584817994626,0.0109444295344202,"Pinot Noir"
54285,"Cabernet Sauvignon",6.44140291002578e-09,0.451695008859397,0.116776683037698,9.38268673881984e-08,1.52784568351776e-05,0.000159334250040689,0.0155607824383582,2.67617244812538e-07,0.161130067732949,0.021218052478087,"Pinot Noir"
54286,"Pinot Noir",0.00640955403350425,0.342709967208785,0.0190099849860156,0.00141578084485888,0.00884038583884944,0.000588123623418757,0.0138656520341079,0.458600860426472,0.0592765664005404,0.0124016567971884,"Rosé"
54287,"Pinot Noir",0.0334234696950503,0.173329053340503,0.0482279015772338,0.00154177002985286,0.00231846126961146,0.0181514538909678,0.0591446346661177,0.0203312458019174,0.00505642429174505,0.0176427728690914,"Pinot Noir"
54288,"Pinot Noir",0.000164337616208084,0.0181115887149523,0.0785518833182166,0.00123896376036517,0.000176170978200766,0.000543562287199715,0.0323280949571084,0.000549113668329011,0.000413350177345571,0.0261834679027278,"Cabernet Sauvignon"
54289,"Chardonnay",0.997818512575765,0.000414564258046417,1.06528854805666e-05,6.14643400208563e-05,0.00374325316524394,6.40892538184458e-05,0.000129386241954395,8.77620089240975e-07,0.000102996134887825,0.000191771717097215,"Chardonnay"
54290,"Rosé",0.373788274424386,0.00318771936643505,0.000151040787607244,0.189118616769747,0.275409521631411,0.000716237622136317,0.000649951343790702,0.0587038460068816,0.00110736970647167,0.000644895336357355,"Chardonnay"
54291,"Cabernet Sauvignon",0.00107167009351453,0.00881487371427694,0.825699544233839,2.9643786905378e-07,7.23250537659455e-05,0.000736231676938371,0.0528703224215133,0.000328826210085224,0.0294933615985038,0.0512821817396273,"Cabernet Sauvignon"
54292,"Cabernet Sauvignon",0.0069861367110846,0.0174104244506498,0.483015386315004,2.49838129332906e-05,0.0124819295729445,0.00386013413879713,0.0256608787268569,2.11521884161116e-05,0.00817897845975191,0.0189562546498351,"Cabernet Sauvignon"
54293,"Cabernet Sauvignon",5.77783026728114e-08,0.0208087856676457,0.825618586042304,8.69583496094695e-07,0.000214374098131321,5.82154451176294e-06,0.0425600924246763,4.63308228410305e-06,0.00414744718119142,0.0203198042606062,"Cabernet Sauvignon"
54294,"Cabernet Sauvignon",0.000328800503551893,0.264737178754617,0.158575487811021,4.94950624925181e-06,6.84369735009341e-05,0.000835075980660359,0.112317508344351,2.11137468908801e-06,0.0413362654353964,0.0237966523740268,"Pinot Noir"
