"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
56843,"Cabernet Sauvignon",2.73498840010323e-07,0.011426661390131,0.940661023265844,1.65919503622197e-07,4.05954570156096e-07,0.00148870012778491,0.0251537354548554,2.33319935411916e-06,0.0417504580371831,0.128940469312714,"Cabernet Sauvignon"
56844,"Cabernet Sauvignon",1.63650298315545e-06,0.231909581627796,0.46411977702411,1.00582243633518e-07,5.63823942347359e-07,0.00058816386941871,0.0869840094664156,9.93551868074955e-05,0.0533858039832815,0.200984482074647,"Cabernet Sauvignon"
56845,"Cabernet Sauvignon",5.04415720647936e-09,0.000890068758093973,0.992752497111056,7.52617856535444e-09,5.36889339992372e-08,0.000144620043521349,0.0457105638538078,1.58146184131879e-06,0.0011541317854237,0.0891691444244488,"Cabernet Sauvignon"
56846,"Pinot Noir",1.49558612632624e-05,0.386434221713869,0.145261697133979,0.00197746411494799,0.000689620552440449,5.53859650355397e-05,0.131975936289261,0.0760684250383179,0.107399977655255,0.142123338220111,"Pinot Noir"
56847,"Chardonnay",0.234035150349676,0.0151057644795707,0.00157674773203289,0.224741907991901,0.312473929571912,0.000428510925009052,0.00531805003695217,0.125658412550149,0.000555295290990211,0.00136974995929869,"Sauvignon Blanc"
56848,"Rosé",4.18082418683504e-08,0.004512524339025,1.71817553743687e-05,2.7141272145048e-05,1.09395732376106e-06,3.92688219756667e-05,7.22125056522772e-05,0.995944582566689,0.000133977372065052,0.000359087270624037,"Rosé"
56849,"Cabernet Sauvignon",2.57905355570733e-07,0.0188175124033956,0.948909287379574,0.00047345734764016,0.000137025604319104,1.76260711163611e-05,0.0132130926876129,0.0438410135193666,0.000237810645141899,0.136431026219334,"Cabernet Sauvignon"
56850,"Merlot",5.84840356450749e-06,0.234176038159378,0.242249865947251,3.63193243536946e-05,0.000236045857825155,0.158742908892178,0.0383216716602617,0.000596649261967501,0.00493828326535646,0.125843167484356,"Cabernet Sauvignon"
56851,"Pinot Noir",0.530025599655371,0.445263812479528,0.093775403679023,0.0015887685095044,0.0786325446899143,7.39879787604509e-05,0.0350693530772358,0.00121963139863025,0.0548441307255564,0.0203465122217799,"Chardonnay"
56852,"Pinot Noir",4.54512081366682e-08,0.932947933270342,0.0845413345959914,2.46625600997333e-06,4.57215131213456e-09,0.0474857430328544,0.021725277450213,0.0056223547451527,0.00985022512613118,0.267159585280662,"Pinot Noir"
56853,"Chardonnay",0.707285639631928,0.00439961323825809,0.000391020272990357,0.0549388053371014,0.195646757473677,0.000209406168346316,0.000830344122779878,0.0135305764664205,9.68172775765265e-05,0.000130149481318977,"Chardonnay"
56854,"Riesling",0.0201179817965035,0.0549315683120019,0.00933253210292513,0.960071263900497,0.0848091382302626,0.00208738310877855,0.0246592133458658,0.00757968480549418,0.00621523657298896,0.00145812505731394,"Riesling"
56855,"Zinfandel",2.91754207243791e-06,0.0426536858813963,0.538069580680221,4.17668098690655e-08,2.3762698776023e-06,0.000387296259176772,0.0715998620803372,6.47708116681881e-06,0.515905444841852,0.0668761953965899,"Cabernet Sauvignon"
56856,"Pinot Noir",7.92039849498065e-07,0.699022672885753,0.0656761735573805,0.000897669480614495,0.000255864904399189,0.00508673229519858,0.109705126141143,0.00390176558062335,0.00273603897574868,0.0647781225511691,"Pinot Noir"
56857,"Pinot Noir",1.58052850065591e-05,0.49200980022239,0.191368938871009,1.04895685658982e-07,5.45554932781453e-08,0.00298130489990935,0.0200221512706779,0.000329863958324632,0.111239707107773,0.165261016900409,"Pinot Noir"
56858,"Chardonnay",0.738010610103679,0.00712293187367559,0.000968986509222157,0.031344471347551,0.203558908985623,0.000145352151476613,0.00159777184385481,0.0183936751774868,0.00101465787450602,0.00141919277855565,"Chardonnay"
56859,"Chardonnay",0.952081808017523,0.00269860299861489,0.00021132187412158,0.0190946987575065,0.0220819568138585,5.12341653612578e-05,0.000381882683043858,0.00195848492087916,0.000905114449638316,0.00141685177292536,"Chardonnay"
56860,"Zinfandel",0.0313610375758449,0.46749560349301,0.15070148292163,8.18880486959282e-05,0.00136631868411329,0.0504094620034041,0.0126113033317603,0.0038923092129121,0.0221359271353037,0.0672994204505599,"Pinot Noir"
56861,"Merlot",2.71930338388301e-05,0.0212293571761397,0.540874075376407,0.000464981953034324,0.0164530628777256,7.05216601910629e-05,0.147175300953616,0.00173105541964855,0.0179288573589269,0.0660010070460834,"Cabernet Sauvignon"
56862,"Sauvignon Blanc",0.477647300902148,0.0278893794423726,0.0480409568365653,0.029771886744124,0.522966961801353,0.00181872781255501,0.0343752844192201,0.0208458266064003,0.00433409288365868,0.0181868775540616,"Sauvignon Blanc"
56863,"Sauvignon Blanc",0.444090896401808,0.0632752054785936,0.0906390765492671,0.0410277737831586,0.284049034590872,0.00131478200963289,0.0935092036879964,0.0689514547362587,0.00225270707088942,0.0183014388347343,"Chardonnay"
56864,"Sauvignon Blanc",0.167613523046626,0.0864711783157798,0.0342956751224879,0.0736870780926439,0.771021524454338,0.000244317680041929,0.012282430086896,0.012359676873911,0.0134532442922405,0.0295199676026387,"Sauvignon Blanc"
56865,"Cabernet Sauvignon",0.00208849120053248,0.114355772726177,0.41928710135961,0.00447185029738373,0.0339794385441696,0.0028626304314337,0.132651963754485,0.150851967185513,0.0180309449827467,0.121299147832984,"Cabernet Sauvignon"
56866,"Chardonnay",0.236289727093682,0.0420321740113114,0.0101292892437687,0.101535584698423,0.19657229585994,0.00174851800398747,0.0210247429677125,0.0309801075522754,0.00963139267293983,0.00301787071425156,"Chardonnay"
56867,"Pinot Noir",2.98199329463148e-05,0.654330160290318,0.0385996794124321,0.00115648749081945,0.000403622485674027,0.000228006275470771,0.238643438075646,0.000294469605038814,0.00940511375016656,0.0292817816303382,"Pinot Noir"
56868,"Cabernet Sauvignon",7.38705012376568e-05,0.400335781966318,0.267916624715376,0.00113126710193146,1.76899313471965e-05,0.00248312075756944,0.151011216293602,0.114507072376321,0.0165992992606028,0.208168416270114,"Pinot Noir"
56869,"Zinfandel",6.45787334998582e-05,0.417123847143038,0.128485309696067,0.000783080405542895,1.91666009575805e-06,0.207953854888503,0.02043172976405,0.00324244741969933,0.0497008030218426,0.0526205174433225,"Pinot Noir"
56870,"Merlot",0.0371466221544016,0.340103459464584,0.232218310429871,0.00189742837298577,0.0104232573631548,0.0126238370736008,0.0546839015524871,0.0196668327992787,0.0507056519044738,0.111333412725683,"Pinot Noir"
56871,"Pinot Noir",0.00431355687501758,0.738055061730442,0.0950186178218205,0.0131725785111923,0.0231534393552942,0.00585788740808595,0.0764931012061061,0.0102519851701256,0.018764802063657,0.0498705918558824,"Pinot Noir"
56872,"Chardonnay",0.600440144069402,0.00566534150840281,0.00105741037367382,0.029915719729761,0.251646136750546,0.000204521672756572,0.00121941996334897,0.0299204745202668,0.00126405562734573,0.00330055041595926,"Chardonnay"
56873,"Pinot Noir",1.27015134859682e-06,0.945992161971643,0.047156102272168,1.6718774510236e-05,3.28353144517529e-06,0.00422619396073957,0.0294576751697836,0.049149641023239,0.0573702120113359,0.0218471308295463,"Pinot Noir"
56874,"Cabernet Sauvignon",7.77567125295348e-06,0.0115894495209492,0.900707625379979,8.28257144264335e-05,0.000377113883772649,0.000175551168967738,0.0451566827507815,0.011896050297964,0.000898192352316267,0.100452632230362,"Cabernet Sauvignon"
56875,"Rosé",0.0377045718812981,0.0270324903791425,0.0033475813331386,0.646573824047101,0.00889199294941252,5.15185989401158e-06,0.000706686844541146,0.485116641515975,0.000247092131242369,0.00418132347531376,"Riesling"
56876,"Rosé",4.87593531178857e-06,0.120740729877847,0.000305153927548414,2.53278959401707e-06,3.30688225656875e-06,0.00190208657679419,0.0371988789894658,0.99961507139734,0.0634527294815189,0.00193608904616978,"Rosé"
56877,"Pinot Noir",0.000114943789121336,0.895250511370878,0.0502859390853322,0.00057821383002494,1.39496390423253e-05,0.00545362925275149,0.0166174427771461,0.0032979290753901,0.0325903628731324,0.0272455790191089,"Pinot Noir"
56878,"Nebbiolo",1.25855274601392e-11,0.0057665944313364,0.350489107221885,4.65438478412788e-08,1.53385600896344e-11,0.919950385648727,0.0162515394481191,6.28946231370796e-07,0.0622726081725893,0.140999676184004,"Nebbiolo"
56879,"Pinot Noir",0.00914872186849859,0.675828073747185,0.0227516913885184,0.0022137822892151,0.00256713372052018,0.00233168783647271,0.00529054835797976,0.151408927191445,0.010389716087198,0.0157872162620987,"Pinot Noir"
56880,"Nebbiolo",1.11482326561952e-09,0.0134479499006445,0.0149069013778889,1.68796726150849e-09,1.6813228625899e-13,0.996970402648334,0.00866464686055718,7.76718308787667e-06,0.000638274075960952,0.0255875207976707,"Nebbiolo"
56881,"Zinfandel",1.25776767036677e-05,0.0334729137262632,0.202686727283648,6.089330902842e-06,0.000176017608197785,0.0013548573474489,0.256755758972353,0.00297437318900453,0.609580648658979,0.046295937160174,"Zinfandel"
56882,"Riesling",0.0151629722973193,0.00984584313791814,0.000860482271743492,0.983830486382799,0.0233562261922382,0.000137294198328161,0.0122702800330231,0.00676647043780855,0.00064431729631667,0.000783194297280887,"Riesling"
56883,"Chardonnay",0.870536583697759,0.0444528777104115,0.00122120443324314,0.00398367814971743,0.168949511369321,0.00143035832989946,0.00605145205412326,0.0106235518855799,0.00379890249758865,0.00173299455234018,"Chardonnay"
56884,"Chardonnay",0.337897479690977,0.00196012338785156,3.59833902001458e-05,0.714363010909461,0.194156466160279,0.000132940480053048,0.000315446235139639,0.0231053879614398,0.000291125458122804,2.58316587571541e-05,"Riesling"
56885,"Cabernet Sauvignon",3.95815653181467e-05,0.0389662782154532,0.698628779509592,6.61855556216549e-06,1.95133589191099e-05,0.00564540091637185,0.0863138904105442,0.00527787470898215,0.00673470112262862,0.108747086094837,"Cabernet Sauvignon"
56886,"Nebbiolo",6.36258118780128e-07,0.0241107921083785,0.0139484265481502,3.71830165640281e-06,2.26119415046746e-08,0.999096195623403,0.00340890772732332,7.3601588425482e-07,0.000784608730124927,0.00112071384793055,"Nebbiolo"
56887,"Pinot Noir",3.69653202141309e-06,0.712006382342619,0.102632715422383,7.87193714867384e-07,7.05767833970205e-07,0.00766209615261211,0.0142465972025546,0.0435519475887986,0.00421743854044626,0.0420533447149246,"Pinot Noir"
56888,"Riesling",0.00027300651891957,0.00796864469660305,6.20624329303875e-06,0.281502360698822,1.52969673476025e-05,0.000780793724963146,0.000191899616415718,0.00281139157450586,2.11762059041807e-05,0.000113802437604167,"Riesling"
56889,"Pinot Noir",1.38044563490984e-05,0.806432680969498,0.130826133440737,0.0111200194196785,6.67504301848825e-05,0.00229521399693408,0.0609244006032441,0.0207449547267242,0.0363488369983926,0.0526181577388806,"Pinot Noir"
56890,"Nebbiolo",2.3726089526861e-08,0.0805989810369776,0.0194263177560348,6.42722194820597e-06,5.86339535499308e-09,0.997132031991549,0.0186792792780203,0.00010865411371524,0.0011724465631317,0.0200020522102214,"Nebbiolo"
56891,"Merlot",0.000815042246221949,0.432190622298925,0.256140944857426,1.98245958212149e-09,3.8955019915848e-06,0.00266895939173832,0.0968932819223859,4.10351584807306e-08,0.0114806598681469,0.136571706023748,"Pinot Noir"
56892,"Sauvignon Blanc",0.0337292995363172,0.070873436030549,0.0440510022232502,0.306719236626129,0.368250548703549,0.00175478463272148,0.025411180049013,0.0321685480043805,0.011894388794849,0.0166101964181454,"Sauvignon Blanc"
56893,"Merlot",3.73742123011174e-06,0.292514887796608,0.466176276847033,6.87244188354106e-08,9.2169045022836e-07,0.00539447621708953,0.108243351722807,3.40353185510939e-05,0.0108530864032193,0.167830367402227,"Cabernet Sauvignon"
56894,"Sauvignon Blanc",0.520860725613063,0.0257936532546157,0.00156598830149316,0.111738268416014,0.27641026101025,0.000218957955540539,0.00471446217426285,0.0506258002501165,0.00134393481776075,0.00457548010771567,"Chardonnay"
56895,"Pinot Noir",5.51146472530974e-07,0.923679654822918,0.0211058052994145,0.000116408807958371,1.07494145080345e-06,0.00100395230447874,0.0297464708177651,0.0340086628639868,0.0312751920703071,0.0710195272916215,"Pinot Noir"
56896,"Pinot Noir",3.33011351383708e-05,0.492064796280985,0.0100062324130936,0.00333488166426826,0.00244127752339932,0.000153552633722136,0.0535224832138429,0.0479617855265553,0.0162541753267157,0.0244871457208327,"Pinot Noir"
56897,"Pinot Noir",0.000191403813834618,0.346435720204484,0.00997834293817496,0.000628502561147147,3.9559010306537e-05,0.0192662829086533,0.00288936953415866,0.000489692330175359,0.248864718477874,0.00336172849625523,"Pinot Noir"
56898,"Chardonnay",0.844888002408591,0.0119700657701108,0.00141760362237071,0.0119097051728862,0.0323327644753256,2.99677992796163e-05,0.000912410110380032,0.00570895460263038,0.00166752168699014,0.00136820665622699,"Chardonnay"
56899,"Sauvignon Blanc",0.635692973700015,0.000180667335929726,0.000218998139873432,0.0369004688366132,0.395480195021199,0.000116977781551641,0.000114272289300503,0.00602624810207403,1.90901418783278e-05,7.07073981984571e-05,"Chardonnay"
56900,"Cabernet Sauvignon",1.93984349528839e-06,0.0302247669617198,0.501058905090508,2.41427072858813e-05,5.33487992119106e-05,0.000228679659853915,0.199182650756404,0.000881820742437671,0.00547631658976679,0.0529646982265591,"Cabernet Sauvignon"
56901,"Merlot",0.0605791034135651,0.191073678973291,0.486398544394629,0.000113217444239143,0.00180091259374725,0.000377148949887154,0.0173114358087194,5.24777380598127e-05,0.067108438559954,0.186040633383495,"Cabernet Sauvignon"
56902,"Cabernet Sauvignon",0.00947332093441663,0.210048255789848,0.0689154588065412,0.0046748328711902,0.000314172065124806,0.107113201359763,0.142877725876378,0.000142977951213176,0.0686242343355464,0.0665133844421101,"Pinot Noir"
56903,"Merlot",2.04995242533206e-11,0.0316526766340555,0.851303725046091,4.43138430554091e-15,2.66695226942742e-11,6.68634797713163e-05,0.00191878078645429,3.49408344180395e-08,9.6246033246049e-05,0.138914153898144,"Cabernet Sauvignon"
56904,"Pinot Noir",0.000255748415159029,0.575826858891999,0.151881801139882,0.000747967233706073,1.89743754572837e-05,0.211077685154084,0.0889706070295642,0.00129451828415739,0.0215491487674287,0.0170772175261759,"Pinot Noir"
56905,"Nebbiolo",1.47336764991069e-10,0.0313897273787016,0.0107318126264779,1.25663807100289e-08,8.65292927752349e-10,0.99533175877517,0.097747063331043,0.00342272843184434,0.111500026741938,0.00667531348055445,"Nebbiolo"
56906,"Sauvignon Blanc",0.74519316061373,0.00621127458946814,0.000660480989746326,0.0803602879923995,0.225953806172597,0.0002449097607965,0.000369681187591842,0.00437269854856598,0.000353218095150275,0.00107562283767114,"Chardonnay"
56907,"Chardonnay",0.721869497413906,0.0381811077214895,0.025603691005618,0.000522229640556952,0.0110694987764383,1.20142002454835e-05,0.0129691584792109,0.0196264318489739,0.00187005503386277,0.0145448588440436,"Chardonnay"
56908,"Pinot Noir",7.42468491926365e-08,0.626655563541355,0.193796264564062,4.70773385890098e-08,2.08751507513709e-09,0.0137431556762647,0.00848376992077636,3.14118290530882e-06,0.0155378750322674,0.0131354037115571,"Pinot Noir"
56909,"Chardonnay",0.333852869058944,0.0813166802384074,0.0125087282036436,0.319151444095172,0.11287825433999,0.000870971791837353,0.00887719859389187,0.0429892930301028,0.00280936818051716,0.00696731105874864,"Chardonnay"
56910,"Chardonnay",0.954520411970783,0.00346053114822543,0.000584797907697699,0.0023183747175822,0.0147834268442158,0.00112205355846084,0.000313262953098483,1.62442483170019e-05,0.000720692400671707,0.000671167835261361,"Chardonnay"
56911,"Pinot Noir",0.399051457593494,0.350203050330912,0.177785653043524,0.00675321701489576,0.105520153260015,0.00385591307534272,0.0544074354614764,0.0103891404021626,0.02585827876399,0.046797570375817,"Chardonnay"
56912,"Nebbiolo",3.71359740889146e-06,0.0569924075104425,0.0346518619314379,8.10746843477752e-07,1.26063060900385e-07,0.984184701646941,0.0214771299042823,1.87481630850059e-05,0.00153206838382914,0.0135024543344497,"Nebbiolo"
56913,"Syrah",0.000471379418579883,0.051603984382116,0.458449332095833,5.46095768216299e-08,7.33088991822938e-05,4.16621644523849e-05,0.422772650184241,5.01948136721081e-06,0.0205055920695236,0.0734164614706222,"Cabernet Sauvignon"
56914,"Pinot Noir",0.00171062763159384,0.726456176171505,0.0438269631407887,0.00822925617566854,0.000905850830575653,0.0233738702986322,0.0129265709326746,0.0453898728945921,0.0185621820017445,0.0178818353825497,"Pinot Noir"
56915,"Pinot Noir",0.00013838368886122,0.12284908821415,0.0189131857229224,0.0248693556592442,0.00163772464655974,0.0015544180971935,0.0532932827847857,0.0298239044203558,0.00394446191014378,0.0399372785593149,"Pinot Noir"
56916,"Cabernet Sauvignon",0.0703218506226875,0.679985175165703,0.286971589643897,0.000141118635898712,0.00143810622171227,0.0238621668855995,0.0369212409851718,0.000132649981071452,0.00777540041654799,0.0640005513727595,"Pinot Noir"
56917,"Merlot",3.43207746023047e-06,0.42941132145339,0.35673755776681,5.0877207329136e-05,2.08117053273134e-05,0.000956154971773652,0.0333796867242509,0.00455361674514207,0.0380682048488122,0.126360394868284,"Pinot Noir"
