"wine_review","variety","pred"
32664,"Chardonnay","Chardonnay"
11704,"Riesling","Riesling"
36146,"Zinfandel","Zinfandel"
19748,"Chardonnay","Chardonnay"
25284,"Sauvignon Blanc","Sauvignon Blanc"
47176,"Sauvignon Blanc","Sauvignon Blanc"
21252,"Pinot Noir","Pinot Noir"
43136,"Pinot Noir","Chardonnay"
48443,"Cabernet Sauvignon","Cabernet Sauvignon"
17073,"Syrah","Syrah"
6672,"Chardonnay","Sauvignon Blanc"
36362,"Pinot Noir","Pinot Noir"
44645,"Riesling","Riesling"
19556,"Chardonnay","Chardonnay"
34032,"Riesling","Riesling"
30972,"Sauvignon Blanc","Sauvignon Blanc"
8369,"Nebbiolo","Nebbiolo"
2300,"Chardonnay","Chardonnay"
42670,"Cabernet Sauvignon","Cabernet Sauvignon"
11893,"Pinot Noir","Cabernet Sauvignon"
6024,"Zinfandel","Zinfandel"
36402,"Nebbiolo","Nebbiolo"
8844,"Cabernet Sauvignon","Pinot Noir"
28728,"Sauvignon Blanc","Sauvignon Blanc"
26716,"Cabernet Sauvignon","Cabernet Sauvignon"
39288,"Syrah","Syrah"
1453,"Sauvignon Blanc","Riesling"
7008,"Cabernet Sauvignon","Cabernet Sauvignon"
17927,"Sauvignon Blanc","Sauvignon Blanc"
24075,"Chardonnay","Chardonnay"
41287,"Chardonnay","Chardonnay"
2323,"Cabernet Sauvignon","Cabernet Sauvignon"
24419,"Cabernet Sauvignon","Cabernet Sauvignon"
27522,"Sauvignon Blanc","Sauvignon Blanc"
48204,"Cabernet Sauvignon","Cabernet Sauvignon"
29915,"Cabernet Sauvignon","Cabernet Sauvignon"
30158,"Sauvignon Blanc","Sauvignon Blanc"
40048,"Syrah","Cabernet Sauvignon"
29207,"Pinot Noir","Pinot Noir"
25000,"Cabernet Sauvignon","Cabernet Sauvignon"
10339,"Pinot Noir","Pinot Noir"
35113,"Cabernet Sauvignon","Cabernet Sauvignon"
27841,"Zinfandel","Zinfandel"
8884,"Chardonnay","Chardonnay"
25851,"Chardonnay","Chardonnay"
8070,"Riesling","Riesling"
30661,"Riesling","Riesling"
10357,"Chardonnay","Chardonnay"
31846,"Chardonnay","Chardonnay"
26311,"Riesling","Riesling"
5658,"Rosé","Rosé"
5402,"Merlot","Cabernet Sauvignon"
34266,"Pinot Noir","Pinot Noir"
17250,"Sauvignon Blanc","Chardonnay"
26832,"Pinot Noir","Pinot Noir"
35527,"Chardonnay","Chardonnay"
25584,"Pinot Noir","Pinot Noir"
26617,"Chardonnay","Chardonnay"
37125,"Pinot Noir","Pinot Noir"
21155,"Chardonnay","Chardonnay"
28679,"Cabernet Sauvignon","Cabernet Sauvignon"
4124,"Cabernet Sauvignon","Cabernet Sauvignon"
15463,"Chardonnay","Chardonnay"
7607,"Chardonnay","Chardonnay"
9252,"Merlot","Merlot"
39963,"Chardonnay","Chardonnay"
41,"Chardonnay","Chardonnay"
33476,"Pinot Noir","Pinot Noir"
23767,"Pinot Noir","Pinot Noir"
30177,"Chardonnay","Chardonnay"
22688,"Riesling","Riesling"
9596,"Cabernet Sauvignon","Cabernet Sauvignon"
22732,"Merlot","Cabernet Sauvignon"
6115,"Pinot Noir","Pinot Noir"
6763,"Pinot Noir","Pinot Noir"
409,"Pinot Noir","Pinot Noir"
20656,"Sauvignon Blanc","Chardonnay"
15659,"Chardonnay","Riesling"
13655,"Riesling","Riesling"
20734,"Syrah","Syrah"
29098,"Syrah","Syrah"
5181,"Cabernet Sauvignon","Pinot Noir"
7496,"Syrah","Syrah"
21980,"Chardonnay","Chardonnay"
17971,"Nebbiolo","Nebbiolo"
38436,"Nebbiolo","Nebbiolo"
29831,"Sauvignon Blanc","Riesling"
32327,"Chardonnay","Chardonnay"
8881,"Riesling","Pinot Noir"
48082,"Pinot Noir","Pinot Noir"
9474,"Cabernet Sauvignon","Pinot Noir"
38540,"Merlot","Cabernet Sauvignon"
40238,"Zinfandel","Zinfandel"
36500,"Chardonnay","Chardonnay"
4111,"Nebbiolo","Nebbiolo"
17640,"Riesling","Riesling"
23001,"Pinot Noir","Pinot Noir"
17046,"Pinot Noir","Pinot Noir"
9597,"Chardonnay","Chardonnay"
3623,"Cabernet Sauvignon","Cabernet Sauvignon"
17972,"Nebbiolo","Nebbiolo"
39558,"Nebbiolo","Nebbiolo"
21380,"Rosé","Rosé"
7165,"Pinot Noir","Pinot Noir"
26440,"Merlot","Merlot"
35387,"Merlot","Pinot Noir"
8553,"Sauvignon Blanc","Sauvignon Blanc"
27785,"Cabernet Sauvignon","Cabernet Sauvignon"
17577,"Pinot Noir","Pinot Noir"
22572,"Pinot Noir","Pinot Noir"
14623,"Riesling","Riesling"
40180,"Riesling","Riesling"
14185,"Sauvignon Blanc","Sauvignon Blanc"
1615,"Riesling","Chardonnay"
3805,"Zinfandel","Zinfandel"
33178,"Sauvignon Blanc","Sauvignon Blanc"
4451,"Merlot","Pinot Noir"
27450,"Zinfandel","Zinfandel"
6075,"Pinot Noir","Cabernet Sauvignon"
21514,"Riesling","Riesling"
12218,"Chardonnay","Chardonnay"
1086,"Riesling","Riesling"
21270,"Cabernet Sauvignon","Cabernet Sauvignon"
395,"Syrah","Syrah"
25347,"Riesling","Riesling"
28022,"Sauvignon Blanc","Rosé"
39815,"Chardonnay","Chardonnay"
22041,"Nebbiolo","Nebbiolo"
30856,"Merlot","Syrah"
721,"Sauvignon Blanc","Sauvignon Blanc"
21169,"Syrah","Cabernet Sauvignon"
40589,"Cabernet Sauvignon","Cabernet Sauvignon"
30472,"Merlot","Pinot Noir"
31814,"Pinot Noir","Pinot Noir"
14988,"Chardonnay","Chardonnay"
25292,"Riesling","Riesling"
10583,"Syrah","Syrah"
14518,"Chardonnay","Chardonnay"
18247,"Cabernet Sauvignon","Cabernet Sauvignon"
12411,"Riesling","Riesling"
9600,"Merlot","Cabernet Sauvignon"
47667,"Riesling","Riesling"
36515,"Syrah","Syrah"
24180,"Cabernet Sauvignon","Cabernet Sauvignon"
11871,"Chardonnay","Chardonnay"
28036,"Cabernet Sauvignon","Cabernet Sauvignon"
28650,"Sauvignon Blanc","Chardonnay"
25355,"Chardonnay","Chardonnay"
37418,"Sauvignon Blanc","Sauvignon Blanc"
35039,"Pinot Noir","Pinot Noir"
37210,"Pinot Noir","Pinot Noir"
41914,"Pinot Noir","Pinot Noir"
48651,"Zinfandel","Zinfandel"
3757,"Chardonnay","Chardonnay"
47902,"Chardonnay","Chardonnay"
14823,"Sauvignon Blanc","Sauvignon Blanc"
6712,"Merlot","Cabernet Sauvignon"
12246,"Rosé","Rosé"
31609,"Syrah","Cabernet Sauvignon"
36479,"Chardonnay","Chardonnay"
35830,"Cabernet Sauvignon","Zinfandel"
14861,"Chardonnay","Chardonnay"
18561,"Cabernet Sauvignon","Pinot Noir"
15074,"Rosé","Rosé"
21873,"Rosé","Rosé"
32514,"Merlot","Pinot Noir"
14693,"Pinot Noir","Pinot Noir"
14865,"Cabernet Sauvignon","Cabernet Sauvignon"
11172,"Chardonnay","Chardonnay"
6142,"Syrah","Syrah"
6073,"Pinot Noir","Rosé"
18067,"Riesling","Riesling"
29811,"Syrah","Syrah"
47559,"Pinot Noir","Pinot Noir"
1582,"Chardonnay","Chardonnay"
3167,"Pinot Noir","Pinot Noir"
3436,"Nebbiolo","Nebbiolo"
27493,"Sauvignon Blanc","Sauvignon Blanc"
21976,"Pinot Noir","Pinot Noir"
7592,"Syrah","Syrah"
30008,"Riesling","Riesling"
40150,"Nebbiolo","Nebbiolo"
21302,"Chardonnay","Chardonnay"
32048,"Cabernet Sauvignon","Cabernet Sauvignon"
14340,"Riesling","Riesling"
34342,"Zinfandel","Zinfandel"
40049,"Syrah","Syrah"
21507,"Rosé","Rosé"
40089,"Zinfandel","Zinfandel"
14479,"Cabernet Sauvignon","Cabernet Sauvignon"
28439,"Riesling","Riesling"
23741,"Pinot Noir","Pinot Noir"
33237,"Rosé","Rosé"
11194,"Merlot","Cabernet Sauvignon"
14239,"Chardonnay","Chardonnay"
3703,"Chardonnay","Chardonnay"
5953,"Riesling","Riesling"
23675,"Pinot Noir","Pinot Noir"
38284,"Sauvignon Blanc","Sauvignon Blanc"
36409,"Riesling","Riesling"
42049,"Cabernet Sauvignon","Cabernet Sauvignon"
13804,"Riesling","Riesling"
30896,"Chardonnay","Chardonnay"
23406,"Cabernet Sauvignon","Cabernet Sauvignon"
13766,"Zinfandel","Pinot Noir"
26884,"Cabernet Sauvignon","Cabernet Sauvignon"
1344,"Chardonnay","Riesling"
22373,"Cabernet Sauvignon","Cabernet Sauvignon"
12838,"Pinot Noir","Pinot Noir"
16705,"Pinot Noir","Pinot Noir"
19299,"Chardonnay","Chardonnay"
34507,"Merlot","Merlot"
3862,"Pinot Noir","Pinot Noir"
35315,"Cabernet Sauvignon","Cabernet Sauvignon"
14444,"Rosé","Rosé"
14542,"Riesling","Riesling"
30547,"Pinot Noir","Pinot Noir"
11538,"Nebbiolo","Pinot Noir"
13306,"Chardonnay","Chardonnay"
870,"Pinot Noir","Pinot Noir"
31268,"Chardonnay","Chardonnay"
32904,"Cabernet Sauvignon","Cabernet Sauvignon"
38283,"Merlot","Cabernet Sauvignon"
28282,"Chardonnay","Chardonnay"
8779,"Chardonnay","Chardonnay"
38333,"Cabernet Sauvignon","Cabernet Sauvignon"
25845,"Zinfandel","Pinot Noir"
15271,"Chardonnay","Chardonnay"
31002,"Pinot Noir","Pinot Noir"
26656,"Pinot Noir","Pinot Noir"
19149,"Cabernet Sauvignon","Cabernet Sauvignon"
28732,"Pinot Noir","Pinot Noir"
5379,"Pinot Noir","Pinot Noir"
39534,"Pinot Noir","Pinot Noir"
29639,"Pinot Noir","Pinot Noir"
38601,"Pinot Noir","Pinot Noir"
38734,"Rosé","Rosé"
45694,"Pinot Noir","Pinot Noir"
18559,"Chardonnay","Chardonnay"
32575,"Zinfandel","Zinfandel"
5529,"Rosé","Rosé"
32236,"Rosé","Rosé"
23463,"Rosé","Rosé"
18700,"Merlot","Pinot Noir"
35741,"Sauvignon Blanc","Chardonnay"
25819,"Rosé","Rosé"
10200,"Pinot Noir","Pinot Noir"
40051,"Zinfandel","Zinfandel"
26415,"Cabernet Sauvignon","Pinot Noir"
30465,"Cabernet Sauvignon","Pinot Noir"
21634,"Riesling","Riesling"
23573,"Pinot Noir","Pinot Noir"
19855,"Cabernet Sauvignon","Pinot Noir"
19588,"Sauvignon Blanc","Chardonnay"
39237,"Nebbiolo","Nebbiolo"
24656,"Syrah","Syrah"
23177,"Cabernet Sauvignon","Pinot Noir"
27879,"Syrah","Chardonnay"
19626,"Nebbiolo","Nebbiolo"
623,"Rosé","Rosé"
38883,"Sauvignon Blanc","Sauvignon Blanc"
10524,"Syrah","Syrah"
40586,"Cabernet Sauvignon","Cabernet Sauvignon"
111,"Pinot Noir","Pinot Noir"
29572,"Cabernet Sauvignon","Cabernet Sauvignon"
40002,"Syrah","Cabernet Sauvignon"
44859,"Chardonnay","Chardonnay"
42639,"Pinot Noir","Pinot Noir"
46876,"Chardonnay","Chardonnay"
262,"Rosé","Rosé"
22530,"Sauvignon Blanc","Rosé"
39393,"Pinot Noir","Pinot Noir"
15287,"Chardonnay","Chardonnay"
22011,"Zinfandel","Cabernet Sauvignon"
29065,"Zinfandel","Pinot Noir"
24135,"Chardonnay","Chardonnay"
1364,"Pinot Noir","Pinot Noir"
38858,"Riesling","Chardonnay"
45118,"Zinfandel","Zinfandel"
38849,"Pinot Noir","Pinot Noir"
3149,"Riesling","Riesling"
42675,"Riesling","Riesling"
45265,"Chardonnay","Chardonnay"
15435,"Riesling","Chardonnay"
30030,"Sauvignon Blanc","Chardonnay"
7679,"Riesling","Riesling"
2952,"Sauvignon Blanc","Sauvignon Blanc"
36583,"Pinot Noir","Pinot Noir"
22527,"Pinot Noir","Pinot Noir"
18274,"Syrah","Syrah"
12412,"Pinot Noir","Pinot Noir"
10189,"Chardonnay","Chardonnay"
24008,"Riesling","Riesling"
25585,"Rosé","Rosé"
15397,"Pinot Noir","Pinot Noir"
6350,"Chardonnay","Chardonnay"
48063,"Sauvignon Blanc","Sauvignon Blanc"
10594,"Cabernet Sauvignon","Cabernet Sauvignon"
14860,"Cabernet Sauvignon","Cabernet Sauvignon"
9642,"Syrah","Pinot Noir"
40871,"Chardonnay","Chardonnay"
11067,"Cabernet Sauvignon","Cabernet Sauvignon"
6980,"Cabernet Sauvignon","Cabernet Sauvignon"
12400,"Syrah","Syrah"
40763,"Sauvignon Blanc","Sauvignon Blanc"
5754,"Sauvignon Blanc","Sauvignon Blanc"
39706,"Pinot Noir","Pinot Noir"
52,"Cabernet Sauvignon","Cabernet Sauvignon"
38483,"Chardonnay","Chardonnay"
28874,"Cabernet Sauvignon","Syrah"
21285,"Chardonnay","Chardonnay"
41650,"Riesling","Riesling"
24317,"Sauvignon Blanc","Chardonnay"
46437,"Chardonnay","Chardonnay"
29559,"Chardonnay","Chardonnay"
41245,"Chardonnay","Chardonnay"
43481,"Zinfandel","Zinfandel"
34059,"Pinot Noir","Pinot Noir"
19230,"Riesling","Riesling"
19681,"Cabernet Sauvignon","Cabernet Sauvignon"
17187,"Chardonnay","Chardonnay"
48139,"Cabernet Sauvignon","Cabernet Sauvignon"
37425,"Cabernet Sauvignon","Cabernet Sauvignon"
1094,"Riesling","Riesling"
13199,"Cabernet Sauvignon","Cabernet Sauvignon"
35140,"Chardonnay","Chardonnay"
5960,"Pinot Noir","Pinot Noir"
44072,"Rosé","Rosé"
40978,"Sauvignon Blanc","Chardonnay"
38809,"Cabernet Sauvignon","Cabernet Sauvignon"
4208,"Sauvignon Blanc","Sauvignon Blanc"
37255,"Chardonnay","Pinot Noir"
22081,"Pinot Noir","Chardonnay"
15138,"Pinot Noir","Pinot Noir"
13437,"Nebbiolo","Nebbiolo"
19429,"Cabernet Sauvignon","Cabernet Sauvignon"
38041,"Chardonnay","Chardonnay"
10990,"Zinfandel","Pinot Noir"
6726,"Cabernet Sauvignon","Cabernet Sauvignon"
45223,"Rosé","Rosé"
35952,"Merlot","Merlot"
9,"Pinot Noir","Pinot Noir"
35290,"Chardonnay","Chardonnay"
44312,"Rosé","Rosé"
22173,"Cabernet Sauvignon","Cabernet Sauvignon"
11280,"Syrah","Pinot Noir"
2816,"Chardonnay","Chardonnay"
4370,"Cabernet Sauvignon","Cabernet Sauvignon"
9560,"Sauvignon Blanc","Chardonnay"
46476,"Sauvignon Blanc","Sauvignon Blanc"
32281,"Riesling","Riesling"
41110,"Cabernet Sauvignon","Cabernet Sauvignon"
14151,"Chardonnay","Chardonnay"
48523,"Pinot Noir","Pinot Noir"
9514,"Nebbiolo","Nebbiolo"
25389,"Pinot Noir","Rosé"
5994,"Merlot","Sauvignon Blanc"
2083,"Chardonnay","Chardonnay"
39883,"Zinfandel","Zinfandel"
13115,"Sauvignon Blanc","Sauvignon Blanc"
13198,"Riesling","Chardonnay"
1051,"Pinot Noir","Pinot Noir"
2237,"Syrah","Cabernet Sauvignon"
11688,"Pinot Noir","Pinot Noir"
3847,"Chardonnay","Chardonnay"
25205,"Merlot","Pinot Noir"
32540,"Cabernet Sauvignon","Cabernet Sauvignon"
35809,"Pinot Noir","Pinot Noir"
3715,"Chardonnay","Chardonnay"
9623,"Chardonnay","Chardonnay"
15878,"Pinot Noir","Pinot Noir"
17540,"Cabernet Sauvignon","Cabernet Sauvignon"
41057,"Pinot Noir","Pinot Noir"
4575,"Cabernet Sauvignon","Cabernet Sauvignon"
19589,"Pinot Noir","Pinot Noir"
39635,"Sauvignon Blanc","Sauvignon Blanc"
3199,"Rosé","Rosé"
40025,"Chardonnay","Chardonnay"
6859,"Sauvignon Blanc","Sauvignon Blanc"
46324,"Cabernet Sauvignon","Cabernet Sauvignon"
42565,"Chardonnay","Riesling"
3250,"Cabernet Sauvignon","Cabernet Sauvignon"
35589,"Cabernet Sauvignon","Cabernet Sauvignon"
29124,"Chardonnay","Chardonnay"
43411,"Rosé","Rosé"
34332,"Riesling","Riesling"
20811,"Chardonnay","Riesling"
28373,"Chardonnay","Chardonnay"
32045,"Chardonnay","Chardonnay"
4629,"Riesling","Riesling"
35633,"Chardonnay","Chardonnay"
35228,"Pinot Noir","Pinot Noir"
25954,"Zinfandel","Pinot Noir"
31324,"Chardonnay","Chardonnay"
18733,"Pinot Noir","Pinot Noir"
30548,"Chardonnay","Chardonnay"
10149,"Cabernet Sauvignon","Cabernet Sauvignon"
37336,"Sauvignon Blanc","Sauvignon Blanc"
13375,"Zinfandel","Zinfandel"
34152,"Cabernet Sauvignon","Cabernet Sauvignon"
31810,"Cabernet Sauvignon","Cabernet Sauvignon"
19154,"Merlot","Pinot Noir"
25359,"Pinot Noir","Pinot Noir"
23271,"Pinot Noir","Pinot Noir"
5267,"Pinot Noir","Pinot Noir"
34367,"Pinot Noir","Pinot Noir"
42507,"Sauvignon Blanc","Sauvignon Blanc"
31354,"Chardonnay","Chardonnay"
20519,"Chardonnay","Chardonnay"
4042,"Sauvignon Blanc","Chardonnay"
45045,"Cabernet Sauvignon","Cabernet Sauvignon"
40621,"Pinot Noir","Pinot Noir"
28693,"Cabernet Sauvignon","Cabernet Sauvignon"
46469,"Cabernet Sauvignon","Cabernet Sauvignon"
8261,"Chardonnay","Chardonnay"
37795,"Pinot Noir","Pinot Noir"
11567,"Cabernet Sauvignon","Cabernet Sauvignon"
46152,"Cabernet Sauvignon","Cabernet Sauvignon"
181,"Sauvignon Blanc","Sauvignon Blanc"
10605,"Chardonnay","Sauvignon Blanc"
9061,"Pinot Noir","Pinot Noir"
679,"Riesling","Riesling"
31993,"Syrah","Syrah"
39887,"Chardonnay","Chardonnay"
38186,"Merlot","Merlot"
6165,"Pinot Noir","Pinot Noir"
17782,"Riesling","Riesling"
4209,"Nebbiolo","Nebbiolo"
6026,"Chardonnay","Chardonnay"
19190,"Sauvignon Blanc","Sauvignon Blanc"
42864,"Rosé","Rosé"
17299,"Chardonnay","Chardonnay"
47985,"Chardonnay","Riesling"
11074,"Rosé","Chardonnay"
46703,"Riesling","Riesling"
19656,"Chardonnay","Chardonnay"
36147,"Chardonnay","Chardonnay"
2637,"Sauvignon Blanc","Sauvignon Blanc"
29466,"Sauvignon Blanc","Sauvignon Blanc"
24016,"Merlot","Cabernet Sauvignon"
15386,"Chardonnay","Chardonnay"
4459,"Cabernet Sauvignon","Cabernet Sauvignon"
43578,"Riesling","Riesling"
5227,"Pinot Noir","Chardonnay"
23831,"Syrah","Pinot Noir"
673,"Chardonnay","Chardonnay"
30817,"Cabernet Sauvignon","Pinot Noir"
45889,"Zinfandel","Cabernet Sauvignon"
7256,"Nebbiolo","Nebbiolo"
24687,"Zinfandel","Syrah"
48153,"Cabernet Sauvignon","Cabernet Sauvignon"
8793,"Cabernet Sauvignon","Cabernet Sauvignon"
47011,"Pinot Noir","Pinot Noir"
1368,"Syrah","Syrah"
41209,"Chardonnay","Chardonnay"
36922,"Pinot Noir","Pinot Noir"
24184,"Chardonnay","Chardonnay"
10708,"Chardonnay","Chardonnay"
10418,"Syrah","Cabernet Sauvignon"
10429,"Pinot Noir","Pinot Noir"
35146,"Pinot Noir","Pinot Noir"
17446,"Pinot Noir","Pinot Noir"
44144,"Cabernet Sauvignon","Pinot Noir"
24606,"Rosé","Rosé"
426,"Nebbiolo","Nebbiolo"
29034,"Chardonnay","Chardonnay"
16949,"Zinfandel","Pinot Noir"
41482,"Chardonnay","Chardonnay"
5837,"Sauvignon Blanc","Sauvignon Blanc"
42739,"Riesling","Riesling"
23120,"Sauvignon Blanc","Chardonnay"
2331,"Chardonnay","Chardonnay"
46010,"Rosé","Rosé"
45578,"Sauvignon Blanc","Sauvignon Blanc"
34410,"Sauvignon Blanc","Sauvignon Blanc"
26374,"Chardonnay","Chardonnay"
23294,"Chardonnay","Chardonnay"
36570,"Chardonnay","Chardonnay"
1669,"Chardonnay","Chardonnay"
23454,"Cabernet Sauvignon","Cabernet Sauvignon"
11591,"Zinfandel","Zinfandel"
5682,"Chardonnay","Chardonnay"
42992,"Sauvignon Blanc","Sauvignon Blanc"
34369,"Cabernet Sauvignon","Pinot Noir"
34783,"Pinot Noir","Pinot Noir"
9615,"Zinfandel","Pinot Noir"
11917,"Sauvignon Blanc","Sauvignon Blanc"
14426,"Cabernet Sauvignon","Nebbiolo"
44898,"Chardonnay","Chardonnay"
10105,"Chardonnay","Chardonnay"
25283,"Pinot Noir","Pinot Noir"
12830,"Chardonnay","Chardonnay"
48727,"Syrah","Syrah"
5079,"Sauvignon Blanc","Sauvignon Blanc"
1630,"Cabernet Sauvignon","Cabernet Sauvignon"
567,"Chardonnay","Chardonnay"
30643,"Riesling","Riesling"
8131,"Cabernet Sauvignon","Cabernet Sauvignon"
44464,"Chardonnay","Chardonnay"
28547,"Cabernet Sauvignon","Cabernet Sauvignon"
32879,"Pinot Noir","Pinot Noir"
23531,"Syrah","Cabernet Sauvignon"
38381,"Riesling","Riesling"
44520,"Chardonnay","Chardonnay"
15078,"Chardonnay","Chardonnay"
48423,"Cabernet Sauvignon","Cabernet Sauvignon"
20464,"Chardonnay","Chardonnay"
15217,"Cabernet Sauvignon","Cabernet Sauvignon"
1097,"Syrah","Syrah"
18181,"Sauvignon Blanc","Sauvignon Blanc"
41745,"Merlot","Pinot Noir"
4464,"Pinot Noir","Cabernet Sauvignon"
38895,"Syrah","Syrah"
33041,"Pinot Noir","Pinot Noir"
11672,"Syrah","Cabernet Sauvignon"
23962,"Chardonnay","Chardonnay"
47250,"Pinot Noir","Pinot Noir"
31183,"Chardonnay","Chardonnay"
38691,"Nebbiolo","Nebbiolo"
18182,"Syrah","Syrah"
16431,"Zinfandel","Pinot Noir"
4784,"Cabernet Sauvignon","Cabernet Sauvignon"
12130,"Rosé","Chardonnay"
14980,"Pinot Noir","Pinot Noir"
17241,"Nebbiolo","Nebbiolo"
6198,"Syrah","Pinot Noir"
41274,"Syrah","Pinot Noir"
5652,"Cabernet Sauvignon","Pinot Noir"
42888,"Chardonnay","Chardonnay"
21623,"Zinfandel","Zinfandel"
27139,"Pinot Noir","Pinot Noir"
36121,"Chardonnay","Chardonnay"
1026,"Merlot","Merlot"
7445,"Sauvignon Blanc","Sauvignon Blanc"
24226,"Riesling","Riesling"
22715,"Cabernet Sauvignon","Cabernet Sauvignon"
9343,"Merlot","Merlot"
14738,"Riesling","Riesling"
31984,"Pinot Noir","Syrah"
47263,"Pinot Noir","Pinot Noir"
22544,"Pinot Noir","Pinot Noir"
11863,"Cabernet Sauvignon","Cabernet Sauvignon"
24677,"Pinot Noir","Pinot Noir"
12295,"Rosé","Rosé"
47540,"Chardonnay","Chardonnay"
22468,"Riesling","Chardonnay"
21746,"Merlot","Pinot Noir"
32464,"Zinfandel","Cabernet Sauvignon"
33640,"Chardonnay","Chardonnay"
38112,"Rosé","Rosé"
16816,"Chardonnay","Chardonnay"
45796,"Pinot Noir","Pinot Noir"
12296,"Pinot Noir","Pinot Noir"
8101,"Pinot Noir","Pinot Noir"
35119,"Pinot Noir","Pinot Noir"
38423,"Chardonnay","Chardonnay"
2683,"Zinfandel","Cabernet Sauvignon"
36454,"Cabernet Sauvignon","Pinot Noir"
43773,"Sauvignon Blanc","Sauvignon Blanc"
29735,"Chardonnay","Chardonnay"
9387,"Riesling","Riesling"
3935,"Cabernet Sauvignon","Cabernet Sauvignon"
33221,"Nebbiolo","Nebbiolo"
25617,"Pinot Noir","Pinot Noir"
38548,"Riesling","Riesling"
25575,"Pinot Noir","Pinot Noir"
22591,"Rosé","Rosé"
20079,"Rosé","Rosé"
34559,"Pinot Noir","Pinot Noir"
10245,"Nebbiolo","Pinot Noir"
34204,"Pinot Noir","Pinot Noir"
21273,"Pinot Noir","Pinot Noir"
31411,"Chardonnay","Chardonnay"
2820,"Pinot Noir","Pinot Noir"
3193,"Cabernet Sauvignon","Pinot Noir"
2900,"Syrah","Cabernet Sauvignon"
3355,"Chardonnay","Chardonnay"
10110,"Sauvignon Blanc","Sauvignon Blanc"
47969,"Chardonnay","Chardonnay"
41441,"Pinot Noir","Pinot Noir"
19306,"Merlot","Merlot"
18898,"Syrah","Cabernet Sauvignon"
34965,"Syrah","Cabernet Sauvignon"
40672,"Pinot Noir","Chardonnay"
21534,"Nebbiolo","Nebbiolo"
31187,"Pinot Noir","Pinot Noir"
21792,"Chardonnay","Chardonnay"
7277,"Cabernet Sauvignon","Cabernet Sauvignon"
19579,"Sauvignon Blanc","Sauvignon Blanc"
22535,"Riesling","Riesling"
32937,"Nebbiolo","Nebbiolo"
6331,"Riesling","Riesling"
11092,"Sauvignon Blanc","Sauvignon Blanc"
44218,"Pinot Noir","Pinot Noir"
31472,"Chardonnay","Chardonnay"
39880,"Nebbiolo","Nebbiolo"
24992,"Merlot","Merlot"
44949,"Pinot Noir","Pinot Noir"
15105,"Pinot Noir","Pinot Noir"
24621,"Chardonnay","Chardonnay"
47307,"Rosé","Rosé"
11841,"Pinot Noir","Pinot Noir"
4944,"Syrah","Syrah"
9108,"Riesling","Riesling"
23826,"Cabernet Sauvignon","Cabernet Sauvignon"
44647,"Pinot Noir","Pinot Noir"
30299,"Sauvignon Blanc","Sauvignon Blanc"
41107,"Chardonnay","Chardonnay"
47130,"Sauvignon Blanc","Sauvignon Blanc"
38001,"Nebbiolo","Nebbiolo"
22438,"Cabernet Sauvignon","Cabernet Sauvignon"
11909,"Chardonnay","Chardonnay"
38943,"Chardonnay","Chardonnay"
36692,"Chardonnay","Chardonnay"
43308,"Pinot Noir","Cabernet Sauvignon"
3404,"Sauvignon Blanc","Riesling"
19784,"Chardonnay","Chardonnay"
3828,"Pinot Noir","Pinot Noir"
29478,"Cabernet Sauvignon","Cabernet Sauvignon"
34541,"Pinot Noir","Pinot Noir"
22012,"Syrah","Syrah"
26066,"Cabernet Sauvignon","Cabernet Sauvignon"
15555,"Cabernet Sauvignon","Cabernet Sauvignon"
10307,"Merlot","Cabernet Sauvignon"
10479,"Riesling","Riesling"
15879,"Riesling","Riesling"
2050,"Chardonnay","Chardonnay"
14246,"Cabernet Sauvignon","Cabernet Sauvignon"
15998,"Chardonnay","Chardonnay"
23836,"Cabernet Sauvignon","Cabernet Sauvignon"
41899,"Riesling","Riesling"
33852,"Pinot Noir","Pinot Noir"
38493,"Chardonnay","Chardonnay"
32056,"Cabernet Sauvignon","Cabernet Sauvignon"
13003,"Cabernet Sauvignon","Cabernet Sauvignon"
4554,"Riesling","Riesling"
42355,"Sauvignon Blanc","Sauvignon Blanc"
17418,"Zinfandel","Pinot Noir"
43372,"Chardonnay","Chardonnay"
23542,"Syrah","Zinfandel"
16904,"Riesling","Riesling"
31477,"Rosé","Rosé"
41076,"Merlot","Cabernet Sauvignon"
41008,"Chardonnay","Chardonnay"
25236,"Riesling","Riesling"
9680,"Nebbiolo","Nebbiolo"
36139,"Chardonnay","Chardonnay"
31603,"Zinfandel","Zinfandel"
40017,"Pinot Noir","Pinot Noir"
5052,"Pinot Noir","Pinot Noir"
9218,"Syrah","Syrah"
19774,"Pinot Noir","Pinot Noir"
35996,"Cabernet Sauvignon","Cabernet Sauvignon"
18517,"Cabernet Sauvignon","Cabernet Sauvignon"
46492,"Cabernet Sauvignon","Cabernet Sauvignon"
35186,"Zinfandel","Zinfandel"
42460,"Zinfandel","Zinfandel"
14655,"Syrah","Pinot Noir"
14391,"Chardonnay","Chardonnay"
15187,"Pinot Noir","Pinot Noir"
24463,"Pinot Noir","Pinot Noir"
31267,"Sauvignon Blanc","Chardonnay"
37724,"Cabernet Sauvignon","Cabernet Sauvignon"
32276,"Rosé","Rosé"
32554,"Riesling","Riesling"
6725,"Syrah","Syrah"
45545,"Cabernet Sauvignon","Cabernet Sauvignon"
36319,"Pinot Noir","Pinot Noir"
